,id,date,title,description,author,category,copyright,url,text,source
2374,87627,2023-10-17 08:10:22,Russland räumt ein - Der Großteil unserer Drohnen kommt aus China,"Anton Siluanow, Russlands Finanzminister, bestätigt eine starke Abhängigkeit von chinesischen Drohnen. Dies geschieht im Schatten der Ukraine-Krise und der darauf folgenden internationalen Sanktionen.",,Ukraine-Krise,,https://www.focus.de/politik/ausland/ukraine-krise/russland-raeumt-ein-der-grossteil-unserer-drohnen-kommt-aus-china_id_226513737.html,,Focus
2375,87644,2023-10-17 08:10:22,Russland räumt ein - Der Großteil unserer Drohnen kommt aus China,"Anton Siluanow, Russlands Finanzminister, bestätigt eine starke Abhängigkeit von chinesischen Drohnen. Dies geschieht im Schatten der Ukraine-Krise und der darauf folgenden internationalen Sanktionen.",,Ukraine-Krise,,https://www.focus.de/politik/ausland/ukraine-krise/russland-raeumt-ein-der-grossteil-unserer-drohnen-kommt-aus-china_id_226513737.html,,Focus
2376,87690,2023-10-17 08:19:07,Israel-Reise am Mittwoch: Eine Gratwanderung für Biden,"US-Präsident Biden will morgen nach Israel reisen - sicherheitstechnisch, aber auch politisch ein Besuch nicht ohne Risiko. Für Biden wird es immer schwieriger, die anfangs betonte uneingeschränkte Unterstützung Israels durchzuhalten. Von Ralf Borchard.",,,,https://www.tagesschau.de/ausland/amerika/biden-israel-reise-100.html,,Tagesschau
2377,87664,2023-10-17 08:20:12,LGBTQ-Community: Indiens Höchstes Gericht will Entscheidung über Homo-Ehe bekanntgeben,"Die LGBTQ-Community wird in der Gesellschaft von Indien noch immer stigmatisiert. Die gleichgeschlechtliche Ehe, über die am Dienstag entschieden wird, könnte einen großen Fortschritt bedeuten.",,"Indien, Ehe, Homo-Ehe",,https://www.stern.de/politik/ausland/indien--hoechstes-gericht-will-entscheidung-ueber-homo-ehe-bekanntgeben-33919328.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
2378,87689,2023-10-17 08:23:43,Wie sich Abwasser in Neubauten wieder aufbereiten lässt,"Wasser ist eine wertvolle Ressource. Mittlerweile gibt es Anlagen, die das Trinkwasser vor Ort aufbereiten können - und auch noch wirtschaftlich sind. Ein Pionierprojekt in Berlin ist bereits in Betrieb. Von Andre Kartschall.",,,,https://www.tagesschau.de/wirtschaft/abwasser-recycling-aufbereitung-100.html,,Tagesschau
2379,87663,2023-10-17 08:24:00,Parlamentswahl: Endergebnis steht fest: Opposition in Polen kommt auf Mehrheit,In Polen stehen die Zeichen auf Machtwechsel: Drei Oppositionsparteien könnten die neue Regierung bilden. Nun liegt der Ball bei Präsident Andrzej Duda. Er muss den Auftrag zur Regierungsbildung erteilten.,,"Polen, Endergebnis, PiS, Parlamentswahl, Warschau, Andrzej Duda, Recht und Gerechtigkeit (PiS), Donald Tusk",,https://www.stern.de/politik/ausland/wahl-in-polen--opposition-kommt-laut-endergebnis-auf-mehrheit-33919204.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
2380,87728,2023-10-17 08:25:53,Worüber man im Literarischen Quartett nicht spricht,"Ist es richtig, kurz nach dem Hamas-Massaker an israelischen Zivilisten die Weltkriegserinnerungen eines brennenden Antisemiten als große Literatur zu feiern? Im „Literarischen Quartett“ sieht sich Moderatorin Thea Dorn in der Zwickmühle – und bleibt allein mit ihren Bedenken.",,Literatur,,https://www.welt.de/kultur/literarischewelt/article248021038/Literarisches-Quartett-Worueber-man-nicht-spricht.html,,Welt
2381,87746,2023-10-17 08:28:58,Mecklenburg-Vorpommern: Gutachten: 13-Jährige starb an «Blue Punisher»-Dosis,,,News,,https://www.zeit.de/news/2023-10/17/gutachten-13-jaehrige-starb-an-drogenpille-blue-punisher,,Zeit
2382,87745,2023-10-17 08:29:49,Schleuserkriminalität: Bundespolizei setzt Grenzkontrollen in Brandenburg fort,,,News,,https://www.zeit.de/news/2023-10/17/bundespolizei-setzt-grenzkontrollen-in-brandenburg-fort,,Zeit
2383,87662,2023-10-17 08:30:19,Parlament: Endergebnis nach Polen-Wahl: Opposition kommt auf Mehrheit,In Polen stehen die Zeichen auf Machtwechsel. Drei Oppositionsparteien könnten die neue Regierung bilden. Nun liegt der Ball bei Präsident Duda. Er muss den Auftrag zur Regierungsbildung erteilten.,,"Polen, Endergebnis, Warschau, PiS, Parlamentssitz, Andrzej Duda, Recht und Gerechtigkeit (PiS), Donald Tusk",,https://www.stern.de/politik/ausland/parlament--endergebnis-nach-polen-wahl--opposition-kommt-auf-mehrheit-33918540.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
2384,87744,2023-10-17 08:30:21,Gazastreifen: Israel führt Luftangriffe auf Gazastreifen fort,In diplomatischen Bemühungen zur Lösung der aktuellen Krise reist Bundeskanzler Scholz am Dienstag nach Israel. US-Präsident Biden wird am Mittwoch erwartet.,,Politik,,https://www.zeit.de/video/2023-10/6339314427112/gazastreifen-israel-fuehrt-luftangriffe-auf-gazastreifen-fort,,Zeit
2385,87661,2023-10-17 08:34:07,Belgien: Nach Anschlag in Brüssel: Polizei schießt Täter nieder,"Ein Mann schießt auf Brüssels Straßen auf Menschen, die Regierung spricht von Terror. Tausende Menschen müssen in einem Fußballstadion ausharren. Nun hat die Polizei den Täter gefasst.",,"Polizei, Brüssel, Belgien, Annelies Verlinden, Festnahme, Nachrichtenagentur Belga",,https://www.stern.de/politik/ausland/belgien--nach-anschlag-in-bruessel--polizei-schiesst-taeter-nieder-33918144.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
2386,87723,2023-10-17 08:34:35,Ab jetzt regiert das Veto immer mit,"Die PiS ermöglichte ab 2015 wichtige soziale Korrekturen in Polen. Dass der Wahlverlierer auch jetzt noch gut abschnitt, hat andere Gründe. Die erneut notwendige politische Korrektur kann nur gelingen, wenn Donald Tusk und seine Verbündeten einen großen Fehler der PiS vermeiden.",,Literatur,,https://www.welt.de/kultur/literarischewelt/plus248037526/Polen-nach-der-Wahl-Ab-jetzt-regiert-das-Veto-immer-mit.html,,Welt
2387,87743,2023-10-17 08:34:56,Hobbyzucht: Museum Alt Schwerin sucht den «Kürbis-Giganten 2023»,,,News,,https://www.zeit.de/news/2023-10/17/museum-alt-schwerin-sucht-den-kuerbis-giganten-2023,,Zeit
2388,87626,2023-10-17 08:37:41,Seidenstraßen-Gipfel - Russlands Präsident ohne Angst vor Verhaftung in China,"Putin trifft trotz internationalem Haftbefehl in Peking ein, wo er am Seidenstraßen-Gipfel teilnehmen und Gespräche mit Xi Jinping führen wird. Chinas Unterstützung für Russland zeigt sich trotz Neutralitätsanspruch.",,Ukraine-Krise,,https://www.focus.de/politik/ausland/ukraine-krise/seidenstrassen-gipfel-russlands-praesident-ohne-angst-vor-verhaftung-in-china_id_226525288.html,,Focus
2389,87643,2023-10-17 08:37:41,Seidenstraßen-Gipfel - Russlands Präsident ohne Angst vor Verhaftung in China,"Putin trifft trotz internationalem Haftbefehl in Peking ein, wo er am Seidenstraßen-Gipfel teilnehmen und Gespräche mit Xi Jinping führen wird. Chinas Unterstützung für Russland zeigt sich trotz Neutralitätsanspruch.",,Ukraine-Krise,,https://www.focus.de/politik/ausland/ukraine-krise/seidenstrassen-gipfel-russlands-praesident-ohne-angst-vor-verhaftung-in-china_id_226525288.html,,Focus
2390,87660,2023-10-17 08:41:00,Krieg in Nahost: Israel tötet weiteres hochrangiges Mitglied der Hamas – US-Soldaten offenbar in Einsatzbereitschaft,Israel attackiert Hisbollah-Stellungen im Libanon +++ UN warnen vor Krankheiten im Gazastreifen +++ Bundeskanzler Olaf Scholz besucht Israel +++ Die Nachrichten zum Nahost-Konflikt im stern-Newsblog.,,"Israel, Hamas, Gaza, Gazastreifen",,https://www.stern.de/politik/ausland/israel-ticker--weiteres-hochrangiges-hamas-mitglied-getoetet---us-soldaten-wohl-in-einsatzbereitschaft-33917864.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
2391,87625,2023-10-17 08:41:31,"Kommentar von Hugo Müller-Vogg - Langs Mindestlohn-Pläne zeigen, wie wenig Ahnung sie von der Arbeitswelt hat",Grünen-Chefin Ricarda Lang will mal eben den Mindestlohn auf gut 14 Euro anheben. Das entspräche einem Anstieg von 34 (!) Prozent innerhalb von 15 Monaten. Man merkt: Lang kennt die Arbeitswelt nur vom Hörensagen.Von FOCUS-online-Autor Hugo Müller-Vogg,,Wirtschafts-News,,https://www.focus.de/finanzen/news/kommentar-von-hugo-mueller-vogg-langs-mindestlohn-plaene-zeigen-wie-wenig-ahnung-sie-von-der-arbeitswelt-hat_id_226521937.html,,Focus
2392,87742,2023-10-17 08:42:35,FC Bayern München: Zentralrat der Juden hält Klarstellung von Mazraoui für unzureichend,Fußballprofi Noussair Mazraoui hat mit einem propalästinensischen Beitrag für Aufregung gesorgt. Seine spätere Distanzierung sieht der Zentralrat der Juden kritisch.,,Sport,,https://www.zeit.de/sport/2023-10/noussair-mazraoui-fussball-zentralrat-der-juden-israel,,Zeit
2393,87741,2023-10-17 08:42:35,FC Bayern München: Zentralrat der Juden hält Klarstellung von Mazraoui für unzureichend,Fußballprofi Noussair Mazraoui hat mit einem propalästinensischen Beitrag für Aufregung gesorgt. Seine spätere Distanzierung sieht der Zentralrat der Juden kritisch.,,Sport,,https://www.zeit.de/sport/2023-10/noussair-mazraoui-fussball-zentralrat-der-juden-israel,,Zeit
2394,87740,2023-10-17 08:44:07,Oder-Ausbau: Verkehrsministerium: Naturschutz und Schiffbarkeit verzahnen,,,News,,https://www.zeit.de/news/2023-10/17/verkehrsministerium-naturschutz-und-schiffbarkeit-verzahnen,,Zeit
2395,87739,2023-10-17 08:47:10,"""Lichtspiel"" von Daniel Kehlmann: Ein Künstler kehrt zurück ins Nazireich","Daniel Kehlmanns Roman ""Lichtspiel"" erzählt, wie der Regisseur G. W. Pabst sich mit dem verbrecherischen System arrangiert. Ist er so gut wie ""Die Vermessung der Welt""?",,Literatur,,https://www.zeit.de/kultur/literatur/2023-10/lichtspiel-daniel-kehlmann-buch-podcast,,Zeit
2396,87738,2023-10-17 08:47:18,"""American Matrix"" von Karl Schlögel: Eine neuer Blick auf die USA – und aufs ""kommunistische Manifest""",Der Historiker Karl Schlögel fragt: Warum war das 20. Jahrhundert ein amerikanisches? Außerdem im Buch-Podcast: Was die legendäre Marx-Engels-Kampfschrift uns noch sagt.,,Kultur,,https://www.zeit.de/kultur/2023-10/american-matrix-karl-schloegel-buch-podcast,,Zeit
2397,87659,2023-10-17 08:48:56,Krieg in Nahost: Israel bombardiert weiter Gazastreifen,"Die humanitäre Lage im Gazastreifen spitzt sich zu.  Hilfsorganisationen hoffen, dass der Grenzübergang zu Ägypten für die Lieferung von Hilfsgütern geöffnet wird. Die News im Überblick.",,"Gazastreifen, Gaza, Israel, Nahost, Militär, Ägypten, Luftwaffe, Hamas, Olaf Scholz, Tel Aviv, Bombardement, Tony Blinken, USA, Grenzübergang Rafah, Rafah, US-Präsident, Joe Biden, Jonathan Conricu, Harakat el-Mukawame el-Islamije, Flüchtlinge",,https://www.stern.de/politik/ausland/krieg-in-nahost--israel-bombardiert-weiter-gazastreifen-33918726.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
2398,87737,2023-10-17 08:49:28,Polizeigewerkschaft: GdP: Neue Grenzkontrollen müssen anders laufen,,,News,,https://www.zeit.de/news/2023-10/17/gdp-neue-grenzkontrollen-muessen-anders-laufen,,Zeit
2399,87736,2023-10-17 08:49:49,Schauspielerin : Christina Aguilera lädt ins Halloween-Spukhaus ein,,,News,,https://www.zeit.de/news/2023-10/17/christina-aguilera-laedt-ins-halloween-spukhaus-ein,,Zeit
2400,87735,2023-10-17 08:50:37,Haushaltskürzungen: Sozialverbände rechnen mit Einschränkungen,,,News,,https://www.zeit.de/news/2023-10/17/sozialverbaende-rechnen-mit-einschraenkungen,,Zeit
2401,87734,2023-10-17 08:51:08,Superstars: Kelce und Taylor Swift - ein Marketinggeschenk für die NFL,,,News,,https://www.zeit.de/news/2023-10/17/kelce-und-taylor-swift-ein-marketinggeschenk-fuer-die-nfl,,Zeit
2402,87751,2023-10-17 09:04:00,,Mindestens 49 Menschen sind nach palästinensischen Angaben in Gazastreifen getötet worden. Scholz trifft den jordanischen König und reist dann nach Israel. mehr...,,,,,,taz
2403,87688,2023-10-17 09:04:36,In Brandenburg und Sachsen haben Grenzkontrollen begonnen,"Die Bundespolizei hat mit festen Kontrollen an den deutschen Grenzen im Osten begonnen. In Brandenburg wurden Fahrzeuge an der Grenze zu Polen kontrolliert. Auch in Sachsen, an der Grenze zu Tschechien, gab es Kontrollen.",,,,https://www.tagesschau.de/inland/gesellschaft/grenzkontrollen-polen-tschechien-100.html,,Tagesschau
2404,87624,2023-10-17 09:05:45,Großer Abschlussbericht - Forscher (83) warnte schon 2016 vor Ahrtal-Flut - erst jetzt bekommt er Recht,"Zu seiner aktiven Forschungszeit war Dietmar Schröder ein Experte für Böden aller Art - und warnte wiederholt: Wenn wir nicht umsteuern, wird eine Flut dem Ahrtal buchstäblich den Boden wegreißen. Jetzt wurde Schröder als Experte für einen Abschlussbericht zur Ahrtal-Katastrophe befragt - und hat endlich Gehör gefunden.Von FOCUS-online-Redakteur Frank Gerstenberg",,Report,,https://www.focus.de/earth/report/forscher-83-warnte-schon-2016-vor-ahrtal-flut-erst-jetzt-bekommt-er-recht_id_226292422.html,,Focus
2405,87831,2023-10-17 09:16:00,Wie es um unsere Gasversorgung steht,Wie viel Gas verbrauchen Haushalte und Industrie? Wie voll sind die Gasspeicher? Wie viel Gas bekommt Deutschland? Grafiken zur Gasversorgung in Deutschland.,,Gasspeicher und Gasverbrauch,,https://www.zdf.de/nachrichten/wirtschaft/gasversorgung-energiesicherheit-deutschland-pipelines-russland-100.html,,ZDF heute
2406,87687,2023-10-17 09:22:30,Nach Anschlag in Brüssel: Polizei schießt Verdächtigen nieder,"Die belgische Polizei hat nach den tödlichen Schüssen in Brüssel einen Verdächtigen niedergeschossen. Noch ist aber unklar, ob es sich wirklich um den Täter handelt. Allerdings wurde eine Waffe bei dem Mann gefunden.",,,,https://www.tagesschau.de/ausland/europa/verdaechtiger-bruessel-schuesse-100.html,,Tagesschau
2407,87686,2023-10-17 09:26:41,Erneut Produktionsstopp beim japanischen Autohersteller Toyota,"Der japanische Auto-Konzern hat weiter Schwierigkeiten bei seiner Fertigung. Nach Computerproblemen und Hackerangriffen hat nun ein Unfall bei einem Zulieferer zur Folge, dass einige Bänder stillstehen.",,,,https://www.tagesschau.de/wirtschaft/unternehmen/toyota-produktionsstopp-100.html,,Tagesschau
2408,87623,2023-10-17 09:33:54,Präziser Treffer auf Stützpunkt - Ukrainer schalten zwei Hubschrauber aus,"Ukrainische Streitkräfte nehmen in der Nacht russische Flugplätze ins Visier. Zwei Hubschrauber und weitere Ausrüstungen werden getroffen, während in Berdjansk Videos von Explosionen auftauchen.",,Ukraine-Krise,,https://www.focus.de/politik/ausland/ukraine-krise/praeziser-treffer-auf-stuetzpunkt-ukrainer-schalten-zwei-hubschrauber-aus_id_226549884.html,,Focus
2409,87642,2023-10-17 09:33:54,Präziser Treffer auf Stützpunkt - Ukrainer schalten zwei Hubschrauber aus,"Ukrainische Streitkräfte nehmen in der Nacht russische Flugplätze ins Visier. Zwei Hubschrauber und weitere Ausrüstungen werden getroffen, während in Berdjansk Videos von Explosionen auftauchen.",,Ukraine-Krise,,https://www.focus.de/politik/ausland/ukraine-krise/praeziser-treffer-auf-stuetzpunkt-ukrainer-schalten-zwei-hubschrauber-aus_id_226549884.html,,Focus
2410,87638,2023-10-17 09:44:00,Krieg im Nahen Osten - Militärexperte: Israels Militär drohen in Gaza „dreidimensionale Gefahren“,Die Terrorgruppe Hamas hat schwere Terror-Angriffe gegen Israel gestartet. Das israelische Militär hat nun Bodentruppen nach Gaza geschickt. Alle Entwicklungen hier im Newsticker zum Krieg in Nahost.,,Ausland,,https://www.focus.de/politik/ausland/krieg-in-israel-fast-die-haelfte-der-zivilbevoelkerung-des-gazastreifens-auf-der-flucht_id_220048976.html,,Focus
2411,87618,2023-10-17 09:44:00,Krieg im Nahen Osten - Militärexperte: Israels Militär drohen in Gaza „dreidimensionale Gefahren“,Die Terrorgruppe Hamas hat schwere Terror-Angriffe gegen Israel gestartet. Das israelische Militär hat nun Bodentruppen nach Gaza geschickt. Alle Entwicklungen hier im Newsticker zum Krieg in Nahost.,,Ausland,,https://www.focus.de/politik/ausland/krieg-in-israel-fast-die-haelfte-der-zivilbevoelkerung-des-gazastreifens-auf-der-flucht_id_220048976.html,,Focus
2412,87622,2023-10-17 09:51:26,Ukraine-Krieg - Stimmen und Entwicklungen - Selenskyj beschwört am 600. Kriegstag Zusammenhalt und Widerstand,Am Sonntag wurde die ukrainische Stadt Cherson mehrmals vom russischen Militär angegriffen. Der Kreml wird die Lage in Israel laut Experten für seine eigenen Zwecke nutzen. Der russische Außenminister Lawrow ist vor einem erwarteten Putin-Besuch in China eingetroffen. Alle News zum Krieg in der Ukraine im Ticker.,,Ausland,,https://www.focus.de/politik/ausland/ukraine-krieg-im-ticker-russland-meldet-abwehr-von-acht-ukrainischen-drohnen-nahe-annektierter-krim_id_57275780.html,,Focus
2413,87641,2023-10-17 09:51:26,Ukraine-Krieg - Stimmen und Entwicklungen - Selenskyj beschwört am 600. Kriegstag Zusammenhalt und Widerstand,Am Sonntag wurde die ukrainische Stadt Cherson mehrmals vom russischen Militär angegriffen. Der Kreml wird die Lage in Israel laut Experten für seine eigenen Zwecke nutzen. Der russische Außenminister Lawrow ist vor einem erwarteten Putin-Besuch in China eingetroffen. Alle News zum Krieg in der Ukraine im Ticker.,,Ausland,,https://www.focus.de/politik/ausland/ukraine-krieg-im-ticker-russland-meldet-abwehr-von-acht-ukrainischen-drohnen-nahe-annektierter-krim_id_57275780.html,,Focus
2414,87621,2023-10-17 09:54:07,Nach Auszählung aller Stimmen - Endergebnis nach Polen-Wahl: Opposition kommt auf Mehrheit,In Polen stehen die Zeichen auf Machtwechsel. Drei Oppositionsparteien könnten die neue Regierung bilden. Nun liegt der Ball bei Präsident Andrzej Duda. Er muss den Auftrag zur Regierungsbildung erteilten.,,Ausland,,https://www.focus.de/politik/ausland/endergebnis-nach-polen-wahl-opposition-kommt-auf-mehrheit_id_224987221.html,,Focus
2415,87640,2023-10-17 09:54:07,Nach Auszählung aller Stimmen - Endergebnis nach Polen-Wahl: Opposition kommt auf Mehrheit,In Polen stehen die Zeichen auf Machtwechsel. Drei Oppositionsparteien könnten die neue Regierung bilden. Nun liegt der Ball bei Präsident Andrzej Duda. Er muss den Auftrag zur Regierungsbildung erteilten.,,Ausland,,https://www.focus.de/politik/ausland/endergebnis-nach-polen-wahl-opposition-kommt-auf-mehrheit_id_224987221.html,,Focus
