date,title,description,category,text,source
2023-04-17 15:27:22,Grundsteuer: Verbände kündigen Klagen gegen neue Grundsteuerberechnung an,"Die neue Berechnung der Grundsteuer ist laut einer Studie des Steuerzahlerbunds verfassungswidrig. Der Verband rät, gegen verschickte Bescheide Einspruch einzulegen.",Wirtschaft,,Zeit
2022-09-19 17:19:20,"„Wir überlegen uns zwei- und dreimal, ob wir überhaupt zum Islamismus forschen“",Der Islamwissenschaftler Mouhanad Khorchide lebt wegen Morddrohungen von Islamisten unter Polizeischutz. Im Innenausschuss des Bundestags beklagt er große Forschungslücken im Bereich Islamismus. Dies gehe auch auf Einschüchterungen von Wissenschaftlern zurück.,Deutschland,,Welt
2023-03-09 19:40:00,Europa bald ohne Elektrobatterieproduktion?,Das riesige US-Subventionsprogramm Inflation Reduction Act bereitet Europa seit Monaten Sorge. Droht die Abwanderung der europäischen Elektrobatterieproduktion?,Other,,ZDF heute
2023-07-19 17:43:00,Brisanter Wechsel: Herthas Tousart zu Union,"Wer kommt? Wer geht? Vereinswechsel in der Bundesliga, Gerüchte und Vertragsverlängerungen sowie Top-Transfers in Europa. Der Transfermarkt im Überblick.",Other,,ZDF heute
2022-09-02 06:17:43,Experte erklärt Angriffe im Süden - Mit Gegenoffensive will Ukraine „das Schlachtfeld von hinten austrocknen“,"Seit einigen Tagen läuft die Gegenoffensive der Ukraine im Süden des Landes. Erste Erfolge werden vermeldet, ein Ex-General lobt das ukrainische Timing. Ein Experte erklärt: „Das Schlachtfeld wird von hinten ausgetrocknet.“",Ukraine-Krise,,Focus
2023-04-09 16:45:53,Psychotherapie: Auf dem Land wartet man bis zu einem Jahr,"Wer psychisch erkrankt ist, braucht Geduld. Gerade auf dem Land fehlen Therapeuten, es gibt Wartezeit von bis zu einem Jahr. Dabei gilt auch bei psychischen Krankheiten: je früher man sie behandelt, desto besser die Heilungschancen. Von Arno Trümper.",Missing,,Tagesschau
2023-04-23 18:48:00,Lufthansa-Flugzeugentführung 1972: 51 Jahre Verschweigen,"Innenministerin Nancy Faeser beruft eine historische Kommission. Sie soll ermitteln, was beim Olympia-Massaker 1972 wirklich passiert ist. mehr...",Missing,,taz
2022-08-04 08:45:00,Der erstaunliche Aufstieg der Türkei zur Drohnenmacht,Die türkische Drohne Bayraktar TB2 hat die Branche verändert. Im Ukraine-Krieg hat sie sich zu einer effektiven Waffe des ukrainischen Militärs entwickelt. Wie konnte die Drohne so populär werden und die Türkei so schnell zur Drohnenmacht machen? Geholfen hat unter anderem Erdogans Tochter.,Wirtschaft,,Welt
2022-11-16 15:45:34,Polens Radar war offenbar jederzeit im Bilde – doch der Abschuss war unmöglich,"Alles spricht dafür, dass die polnische Armee live zusehen konnten, wie die Rakete Kurs auf das eigene Staatsgebiet nahm. Dem amerikanischen und polnischen Präsidenten lagen die Radar-Auswertung offenbar schnell vor. Der Einschlag konnte dennoch nicht verhindert werden – trotz des Patriot-Systems.",Wirtschaft,,Welt
2023-05-17 13:06:55,"Tesla plant erstmals Werbeanzeigen, um neue Käufer zu gewinnen","Tesla plant erstmals Werbeanzeigen, um neue Käufer zu gewinnen. Der Konkurrenzdruck und die wirtschaftlich schwierige Situation zwingt das Unternehmen zum Umdenken.",Missing,,Tagesschau
2023-01-16 13:50:00,Beraterin Dobler über Gewalt im Sport: „Beschwerden wurden bagatellisiert“,Seit Mai gibt es eine unabhängige Anlaufstelle gegen Gewalt für Sportler:innen. Nadine Dobler spricht über schwierige Strukturen und Mentalitäten. mehr...,Missing,,taz
2023-07-17 02:42:00,Baerbock: Angriffskrieg als Tatbestand werten,"Außenministerin Baerbock wirbt für den Ausbau des Völkerrechts. Sie will erreichen, dass der Internationale Strafgerichtshof einen Angriffskrieg wie Putins als Straftat verfolgt.",Other,,ZDF heute
2022-06-24 12:35:00,Weltweiter Erfolg durch Coronaimpfungen: Besser geschützt in reichen Ländern,Impfungen haben 15 bis 20 Millionen Leben gerettet. In ärmeren Ländern hätten es viele mehr sein können. Das haben britische For­schende errechnet. mehr...,Missing,,taz
2023-07-17 21:06:12,Was über die Explosion auf der Krim-Brücke bekannt ist,"Russland spricht von einem ""Terroranschlag"" und macht die Ukraine verantwortlich, Kiew hält sich bedeckt - nach der Explosion auf der Krim-Brücke ist noch vieles unklar. Was bislang bekannt ist.",Missing,,Tagesschau
2022-07-28 13:58:00,Stadtplanerin über Wohnen in der Zukunft: „Sparen können Sie nur Luft“,"Derzeit läuft eine Internationale Bauausstellung in Wien. Die Architektin Bettina Götz erzählt, warum experimentelles Wohnen mehr Thema werden muss. mehr...",Missing,,taz
2023-02-28 11:16:24,Laut Gesundheitsminister: Keine eigenmächtigen Besuchsverbote mehr in Altenheimen,,News,,Zeit
2022-08-23 16:22:00,RTL/n-tv Trendbarometer: Massive Kritik am Ampel-Energiekonzept: Große Mehrheit findet Gasumlage falsch,Im RTL/n-tv-Trendbarometer geht es wie jede Woche um die politische Stimmung in Deutschland. In dieser Folge geht es unter anderem um die aktuelle Energiekrise und den Krieg in der Ukraine.,Other,,stern
2023-01-28 13:44:00,Von 5.000 Helmen zum Leopard,Seit einem Jahr wird über Waffen für die Ukraine gestritten. Kurz vor Kriegsbeginn sagte die Bundesregierung 5.000 Helme zu - jetzt Kampfpanzer. Ein Zeitstrahl.,Other,,ZDF heute
2023-01-22 02:48:01,Ermittler finden weitere Dokumente in US-Präsident Bidens Haus,"Mitarbeiter des US-Justizministeriums haben das Privathaus von US-Präsident Biden durchsucht - und weitere geheime Unterlagen entdeckt. Es ist nicht der erste Fund, trotzdem gibt sich der Präsident gelassen.",Missing,,Tagesschau
2023-08-10 08:02:00,Deflation in China: Wirtschaftswunder vorerst vorbei,Chinas Wirtschaftskrise ist zum Teil hausgemacht. Das harte Vorgehen gegen Privatunternehmen hat Folgen. Viele Unternehmer schaffen ihr Geld ins Ausland. mehr...,Missing,,taz
2023-07-17 14:04:00,Gescheiterte Tarifgespräche beim RBB: Freie machen Urlaub,Die Tarifgespräche der freien Mitarbeitenden beim RBB sind gescheitert. Sie kündigen einen Streik an: 350 von ihnen gehen in den Spontanurlaub. mehr...,Missing,,taz
2023-01-16 07:02:51,Gastkommentar - Deutschland tickt anders als die Klima-Krawallos von Lützerath,"Meinungsforscher ermitteln in Deutschland eine rechts-konservative Mehrheit. Den Regierenden ist das allerdings egal. Sie reden nicht mit denen, die sie nicht wählen. Die Sprachlosigkeit macht wütend.Von Autor Oliver Stock (WirtschaftsKurier)",Other,,Focus
2023-01-12 03:54:08,US-Repräsentantenhaus: Republikaner leiten Untersuchung gegen Joe Bidens Familie ein,Die Republikaner im Repräsentantenhaus nutzen ihre Mehrheit und beginnen eine Untersuchung gegen den Sohn des US-Präsidenten. Zudem sollen Twitter-Angestellte aussagen.,Ausland,,Zeit
2022-09-25 10:45:11,Auszeichnung: 111 Flaschen Wein beim Rheingau Literatur Preis für Poladjan,,News,,Zeit
2023-04-08 09:26:00,Die Wahrheit: Bunny und das Eierkratzen,Ostern ist ein wichtiges Fest. Aber was hat der gemeine Hase mit dem gesamten Vorgang zu tun? Eine letztgültige Erklärung für das Hoppelwesen. mehr...,Missing,,taz
2022-06-17 10:56:28,Transfermarkt: Nächste Runde im Millionenpoker um Mané,,News,,Zeit
2022-06-15 06:36:30,Zivilschutz: Neuer Behördenchef will Katastrophenschutz verbessern,"Nicht nur die Corona-Pandemie, auch die Erfahrungen aus der Hochwasserkatastrophe haben Defizite beim Katastrophenschutz offen zu Tage gelegt. Der neue Behördenchef hat nun konkrete Pläne.",Other,,stern
2023-06-18 14:45:00,Kindertheater im öffentlichen Raum: Von Möhren und Monstern,Das Theaterstück „Fundstadt“ zeigt die Welt aus Sicht von Kindern. Dabei erschließt es geheimnisvolle Schleichwege von Bremen bis nach Gelsenkirchen. mehr...,Missing,,taz
2022-08-01 14:33:12,"CSD in Stuttgart: Ärger um Song ""Layla"" bei der SPD","An dem Song scheiden sich wegen Sexismusvorwürfen die Geister. In Würzburg wurde er von einem Volksfest verbannt, beim CSD in Stutgart schallte er plötzlich beim SPD-Umzugswagen aus den Boxen.",Other,,stern
2023-04-02 13:44:08,Satellitenbilder: US-Experten: Nordkorea erhöht Aktivität an umstrittenem Reaktorkomplex,"Satelliten-Bilder von Nordkoreas wichtigster Atomanlage zeigen Experten zufolge ein hohes Maß an Aktivität auf dem Gelände. Die Bilder sollen zeigen, dass ein Reaktor in Yongbyon weiter in Betrieb ist und dass mit einem Neubau an der Urananreicherungsanlage begonnen wurde.",Other,,stern
2022-10-05 17:45:41,Rücktrittsforderungen an Lewentz - „Keine Flutkatastrophe“: Video des Ahrtal-Dramas ließ Minister kalt,"Die Videos aus der Flutnacht im Ahrtal sorgen weiter für heftige Diskussionen im Mainzer Landtag. Während Innenminister Roger Lewentz (SPD) weiter stur auf seine Sicht der Dinge pocht, fordert CDU-Fraktionschef Christian Baldauf dessen Demission.Von FOCUS-online-Reporter Axel Spilcker",Deutschland,,Focus
2023-04-04 11:29:00,"Abregelung von Biogasanlagen: Wenn der Wind weht, fackelt Biogas",Der Ausbau des Stromnetzes in Deutschland hält nicht mit der Energiewende Schritt. Besonders für Betreiber von Biogas-Anlagen hat das Folgen. mehr...,Missing,,taz
2022-07-02 05:05:57,„Dringend nötige Einwanderung auf allen Ebenen in den Arbeitsmarkt“,FDP-Fraktionschef Christian Dürr spricht sich für einen schnellen Zugang für Migranten zum Arbeitsmarkt aus – die Union habe in dieser Hinsicht einen „historischen Fehler“ gemacht. Für die Zusammenarbeit in der Ampel-Regierung hat er einen zentralen Rat.,Deutschland,,Welt
2022-06-17 16:37:26,Julian Assange: Ein verheerendes Zeichen,Die britische Regierung will Julian Assange an die USA ausliefern. Das ist dramatisch – und stellt demokratische Grundwerte infrage.,Other,,Zeit
2023-01-12 19:35:11,"Experte zum Fund Seltener Erden in Schweden: ""Sehr gute Nachricht""","Der Fund von Seltenen Erden im Norden Schwedens sei eine sehr gute Nachricht, sagte Experte Gutzmer. Im Interview mit tagesschau.de erklärt er, was Seltene Erden eigentlich sind - und warum sie theoretisch schon heute in Europa gewonnen werden könnten.",Missing,,Tagesschau
2022-10-07 14:48:00,Nikic packt Ironman - mit Down-Syndrom,Chris Nikic hat im Triathlon-Mekka Hawaii Sportgeschichte geschrieben. Der US-Amerikaner meisterte als erster Mensch mit Down-Syndrom die Ironman-Weltmeisterschaft.,Other,,ZDF heute
2023-07-17 10:06:00,Repressionen im Iran: Sittenpolizei kontrolliert Hijabs,Im Iran kehren die Sittenwächter wieder in den Alltag der Menschen zurück. Damit nehmen die Repressionen gegen Frauen weiter zu. mehr...,Missing,,taz
2022-12-30 15:35:07,"560 km/h schnell, 1000 Kilometer Reichweite – Amerikas neuer Super-Hubschrauber","Mit dem neuen superschnellen Langstrecken-Hubschrauber des US-Militärs geht eine Ära zu Ende. Den Zuschlag hat nun der US-Konzern Textron-Bell erhalten. Doch der führende US-Rüstungskonzern Lockheed Martin protestiert – und meint, ein noch besseres Angebot zu haben.",Wirtschaft,,Welt
2022-08-07 20:37:53,"Oliver Schröm - Journalist behauptet: Ich kann beweisen, dass Scholz im Cum-Ex-Skandal lügt","Stehen die 200.000 Euro in einem Schließfach von Johannes im Zusammenhang mit Cum-Ex-Geschäften? Und was wusste Olaf Scholz von alledem? Der Journalist Oliver Schröm sagt, der Bundeskanzler lügt - und er könne das beweisen.",Politik,,Focus
2022-07-27 09:45:47,Republikaner Glenn Thompson - US-Politiker stimmt gegen Homo-Ehe und besucht dann die Hochzeit seines schwulen Sohnes,"Das US-Repräsentantenhaus stimmt dafür, das Recht auf gleichgeschlechtliche Ehe per Bundesgesetz zu schützen. Ein Abgeordneter, der dagegen stimmt, ist der Republikaner Glenn Thompson. Drei Tage nach der Abstimmung besucht er die Hochzeit seines schulen Sohnes.",Ausland,,Focus
2022-07-11 10:34:01,Landtag: SPD-Fraktion: Energiegeld für Bürger wäre leicht zu stemmen,,News,,Zeit
2023-08-21 16:33:27,Zwei Ex-Manager des Möbelkonzerns Steinhoff verurteilt,In dem Prozess um Bilanzmanipulationen beim Möbelkonzern Steinhoff sind zwei Ex-Manager zu Haft- und Bewährungsstrafen verurteilt worden. Gegen den ehemaligen Konzernchef Jooste liegt ein Haftbefehl vor.,Missing,,Tagesschau
2023-01-21 13:58:34,Wintersport: Programm beim Kombinierer-Weltcup in Klingenthal geändert,,News,,Zeit
2022-09-20 16:03:00,"Shortlist für den Deutschen Buchpreis: Heldinnen, Herkünfte und Trottel",Die Shortlist für den Deutschen Buchpreis ist veröffentlicht worden. Darunter ist auch der Familienroman „Dschinns“ von taz-Redakteurin Fatma Aydemir. mehr...,Missing,,taz
2023-02-01 06:00:04,Gefängnisse im Iran: Wie das Regime Demonstranten foltert,"Knochenbrüche, Peitschenhiebe, psychische Gewalt: Ehemalige iranische Häftlinge und ein geflohener Gefängniswärter berichten NDR, WDR und SZ, wie brutal das Regime im Iran gegen inhaftierte Demonstranten vorgeht.",Missing,,Tagesschau
2023-03-25 23:59:00,Broadhead rettet Wales Remis gegen Kroatien,Kroatien verspielt in der EM-Quali gegen Wales den Sieg in letzter Sekunde. Nathan Broadhead schafft für die Briten beim 1:1 den späten Ausgleich.,Other,,ZDF heute
2022-06-23 15:33:14,Treffen in Brüssel - „Eine Schande“: EU-Westbalkan-Gipfel endet mit Vorwürfen statt Fortschritten,"Vorwürfe und Enttäuschung statt konkrete Fortschritte: Fast vier Stunden berieten Regierungschefs der EU-Staaten mit ihren Kollegen aus Serbien, dem Kosovo, Nordmazedonien, Albanien, Montenegro und Bosnien-Herzegowina - doch das Spitzentreffen der EU mit den Westbalkan-Ländern blieb ohne große Annäherung.",Ausland,,Focus
2022-12-19 20:16:52,„Wir benutzen jetzt wieder die alten Kachelöfen in der Wohnung“,"Die hohen Energiekosten und steigenden Lebensmittelpreise belasten vor allem die finanzschwachen Haushalte in Deutschland. Was bedeutet das für Azubis und Studierende, die schon vor der Krise mit wenig Geld zurechtkommen mussten? Fünf Betroffene erzählen aus ihrem Alltag.",Other,,Welt
2023-05-25 09:09:27,Ermittlung: Autos in Schwerin gestohlen,,News,,Zeit
2022-08-18 03:44:57,Warum der Mali-Abzug ein Risiko wäre,Nach dem Afghanistan-Debakel droht der Mali-Einsatz zum nächsten Problem für die Bundeswehr zu werden. Ein Abzug wird immer wahrscheinlicher - birgt aber gewaltige Risiken. Eine Analyse von Kai Küstner.,Missing,,Tagesschau
2022-10-29 14:28:28,"„Wir wurden überall vernichtet“ - Russische Soldaten offenbaren, was es wirklich heißt, Kanonenfutter zu sein","Russland rekrutiert 300.000 neue Soldaten für den Krieg in der Ukraine. Experten befürchteten, dass viele von ihnen als Kanonenfutter enden würden. Die Realität zeigt: Genau das geschieht. Immer wieder offenbaren diese Berichte von Soldaten aus dem Kampfgebiet.",Ukraine-Krise,,Focus
2023-02-21 15:29:00,"Kinder fragen, die taz antwortet: Wie groß ist die größte Schraube?","Wir wollen von Kindern wissen, welche Fragen sie beschäftigen. Jede Woche beantworten wir eine. Diese Frage kommt von Mio, 5 Jahre. mehr...",Missing,,taz
2023-03-03 16:08:00,Vorerst keine Choreos mehr bei Hansa Rostock,Hansa Rostock weist seine Fans nach den Randalen beim FC St. Pauli in die Schranken. Bis Saisonende gibt's keine Choreografien im Ostseestadion. Für Auswärtsspiele gilt ein Bann.,Other,,ZDF heute
2022-07-21 05:24:59,Tag der Wahrheit - Bangen um Gaslieferung: Was kommt über die Ostsee-Gaspipeline Nord Stream 1?,Nimmt die zuletzt wichtigste Pipeline für russische Gaslieferungen nach Europa am Donnerstag wieder den Betrieb auf? Sicher ist das nicht - schon gar nicht die Menge. Moskau ließ die Abnehmer bis zuletzt im Unklaren.,Ukraine-Krise,,Focus
2023-09-26 04:41:47,"""Navy CIS""-Darsteller: Schauspieler David McCallum gestorben","Der Schauspieler David McCallum ist tot. Berühmt wurde er unter anderem als Gerichtsmediziner Donald ""Ducky"" Mallard in ""Navy CIS"" und in der Serie ""Solo für O.N.C.E.L"".",Other,,Zeit
2022-09-26 22:27:53,Marktbericht: Stabilisierungsversuch gescheitert,"Zwischenzeitlich schienen die Aktienmärkte zum Wochenstart Halt zu finden, am Ende überwogen aber doch wieder die Zinssorgen. Positive Nachrichten zum Porsche-Börsengang stützten den DAX nur vorübergehend.",Missing,,Tagesschau
2023-09-25 16:48:00,Video soll Hitlergrüße bei Oktoberfest zeigen,"In den Sozialen Medien kursiert ein Video, in dem Oktoberfest-Besucher mutmaßlich den Hitlergruß machen. Die Polizei wurde darauf aufmerksam und ermittelt nun.",Other,,ZDF heute
2023-09-05 17:46:00,Weltmeisterinnen-Trainer Vilda abgesetzt,"Spaniens Fußballverband hat sich von Weltmeisterinnen-Trainer Vilda getrennt. Er gilt als Verbündeter von Verbandschef Rubiales, dem Auslöser des WM-Kuss-Skandals.",Other,,ZDF heute
2022-07-23 20:28:26,Testspiel: Sieg gegen Verona: Hoffenheim spielt bei Saisoneröffnung 3:2,,News,,Zeit
2023-05-16 13:16:19,Wirtschaftspolitische Positionen - Sie finden Habecks Pläne radikal? Dann kennen Sie die Grüne Jugend noch nicht,Sie kritisieren die Spitzenleute um Robert Habeck und gehen in ihren Forderungen in der Wirtschafts- und Sozialpolitik deutlich weiter als ihre Mutterpartei: Die Grüne Jugend ist klar links. Wie der Parteinachwuchs tickt und was er fordert.Von Gastautor Thorsten Giersch,Deutschland,,Focus
2023-09-22 08:28:50,Faktencheck - Deutschen Kindern statt der Ukraine helfen?,"Deutsche Hilfsorganisationen fordern angeblich, dass Geld für kranke deutsche Kinder statt für Panzerlieferungen an die Ukraine ausgegeben werden soll. Die ganze Geschichte ist frei erfunden, das Video dazu ein Fake.",Ukraine-Krise,,Focus
2023-04-14 16:21:37,Bürokratieabbau: Regierung präsentiert Liste mit Vorschlägen,"Wo nervt Bürokratie am meisten? Die Bundesregierung hat diese Frage einer Reihe von Verbänden gestellt. Herausgekommen ist eine Liste mit 442 Vorschlägen. Nun soll geprüft werden, welche davon in Gesetze wandern könnten.",Missing,,Tagesschau
