,id,date,title,description,author,category,copyright,url,text,source
875,86157,2023-10-09 03:09:10,Russische Invasion: Krieg gegen die Ukraine: So ist die Lage,Die von Russland angegriffene Ukraine zeigt sich solidarisch mit Israel. Zugleich setzt Präsident Selenskyj in Kiew weiter auf Hilfe des Westens in seinem Verteidigungskampf. Die News im Überblick.,,"Ukraine, Wolodymyr Selenskyj, Israel, Kiew, Russland, Invasion, Angriffskrieg, Afrika, Brüssel",,https://www.stern.de/politik/ausland/russische-invasion--krieg-gegen-die-ukraine--so-ist-die-lage-33894884.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
876,86184,2023-10-09 03:10:32,"Bayern-Wahl: CSU gewinnt, Freie Wähler zweitstärkste Kraft, FDP raus","Die CSU hat die Wahl in Bayern klar gewonnen. Laut vorläufigem amtlichen Endergebnis wurden die Freien Wähler zweitstärkste Kraft, gefolgt von der AfD. Die Grünen verloren einige Stimmen, die SPD ist historisch schlecht. Die FDP verpasste den Einzug in den Landtag.",,,,https://www.tagesschau.de/inland/innenpolitik/landtagswahl-bayern-112.html,,Tagesschau
877,86307,2023-10-09 03:13:00,CDU in Hessen vorne - AfD zweitstärkste Kraft,"Die CDU mit Boris Rhein ist der klare Wahlsieger in Hessen. Die SPD um Nancy Faeser fährt ein historisch schlechtes Ergebnis ein, die AfD wird zweitstärkste Kraft.",,Wahl in Hessen auf einen Blick,,https://www.zdf.de/nachrichten/politik/ergebnisse-cdu-spd-gruene-wahl-hessen-boris-rhein-nancy-faeser-100.html,,ZDF heute
878,86308,2023-10-09 03:14:00,CSU schwächer als 2018 - AfD stark wie nie,"Die CSU fährt einerseits das schlechteste Ergebnis seit 1950 ein, bleibt andererseits mit deutlichem Abstand stärkste Kraft. Dahinter bejubelt die rechte AfD ihr Rekordergebnis.",,Wahl in Bayern auf einen Blick,,https://www.zdf.de/nachrichten/politik/ergebnisse-csu-gruene-freie-waehler-wahl-bayern-soeder-hartmann-aiwanger-100.html,,ZDF heute
879,86183,2023-10-09 03:20:47,Bayern rückt weiter nach rechts,"CSU und Freie Wähler werden Bayern weiterregieren - und doch hat sich etwas am Verhältnis zwischen den Koalitionspartnern verändert. Die Ampelparteien bekommen den Frust über den Bund zu spüren, am meisten profitiert die AfD. Von J. Wengert.",,,,https://www.tagesschau.de/inland/innenpolitik/landtagswahl-bayern-analyse-100.html,,Tagesschau
880,86182,2023-10-09 03:29:41,Hessen-Wahl: Triumph für Rhein und AfD - Schlappe für SPD,"Der alte Wahlsieger in Hessen heißt CDU, der neue AfD. Die Christdemokraten werden laut vorläufigem Wahlergebnis klar stärkste Kraft. Die AfD landet auf Platz zwei - und lässt eine angeschlagene SPD und enttäuschte Grüne hinter sich.",,,,https://www.tagesschau.de/inland/innenpolitik/landtagswahl-hessen-104.html,,Tagesschau
881,86193,2023-10-09 03:38:49,Liveblog zu Bayern und Hessen: ++ Aiwanger hält Einzug in den Bundestag für möglich ++,"Freie-Wähler-Chef Aiwanger hält den Einzug seiner Partei in den Bundestag für möglich. CSU-Chef Söder betont in den tagesthemen, dass es eine andere Migrationspolitik brauche. SPD-Spitzenkandidatin Faeser verpasst ihr Direktmandat. Der Liveblog vom Wahlabend zum Nachlesen.",,,,https://www.tagesschau.de/newsticker/liveblog-wahl-bayern-hessen-100.html,,Tagesschau
882,86181,2023-10-09 03:59:13,Analyse: Was der CDU in Hessen zu dem deutlichen Wahlsieg verhalf,Die CDU punktete in Hessen mit klassischen Unionsthemen und ihrem Spitzenkandidaten. Die AfD profitierte von der Kritik an der Ampel im Bund und einem heiß diskutierten Thema. Eine Analyse auf Basis der Daten von infratest dimap. Von Holger Schwesinger.,,,,https://www.tagesschau.de/inland/innenpolitik/analyse-landtagswahl-hessen-100.html,,Tagesschau
883,86180,2023-10-09 04:00:09,Analyse: Warum die CSU nicht vom Unmut profitieren kann,Von der allgemein schlechten Stimmung und der Unzufriedenheit über die Ampel haben in Bayern AfD und Freie Wähler deutlich mehr profitiert als die CSU. Woran liegt das? Umfragen von infratest dimap liefern Erkenntnisse. Von Holger Schwesinger.,,,,https://www.tagesschau.de/analyse-landtagswahl-bayern-102.html,,Tagesschau
884,86156,2023-10-09 04:15:00,Wahlen in Bayern und Hessen: Scholz führt jetzt ein Kabinett der Verlierer,Die Landtagswahlen wurden zur Abrechnung mit der Politik der Ampel-Koalition. Der Kanzler braucht eine Wende.,,"Hessen, SPD, Bayern, FDP, CDU, Landtagswahl, Nancy Faeser, Berlin, Dankeskarte, Ampel-Koalition, Boris Rhein, Sonntag, Bündnis 90/Die Grünen",,https://www.stern.de/politik/deutschland/landtagswahlen--scholz-fuehrt-jetzt-ein-kabinett-der-verlierer-33894286.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
885,86240,2023-10-09 04:30:13,SPD in Hessen und Bayern: Scholzdämmerung,"Was ist die Methode Scholz wert, wenn man mit ihr so viele Wahlen verliert? Die SPD hat lange stillgehalten, doch damit könnte es nun vorbei sein.",,Deutschland,,https://www.zeit.de/politik/deutschland/2023-10/spd-hessen-bayern-landtagswahlen-olaf-scholz,,Zeit
886,86239,2023-10-09 04:39:21,Diamanten: Bling-Bling aus der Tiefe,"Diamanten sind viel mehr als teure, funkelnde Steinchen. Sie sind Zeugen Milliarden Jahre alter Erdgeschichte, zerstörerischer Vulkane und einer verführbaren Menschheit.",,Wissen,,https://www.zeit.de/wissen/2023-10/diamanten-geologie-erdgeschichte-schmuck-menschheit,,Zeit
887,86238,2023-10-09 04:40:24,KI-Gesetz der EU: Ohne diese Regeln wird KI gefährlich,Die EU plant ein KI-Gesetz. Offenbar will die Bundesregierung ausgerechnet leistungsfähige Modelle wie GPT-4 von der Regulierung ausnehmen. Das wäre ein Fehler.,,Digital,,https://www.zeit.de/digital/2023-10/ki-gesetz-eu-chatgpt-4-regulierung,,Zeit
888,86210,2023-10-09 04:40:53,Drohnenaufnahmen zeigen das Ausmaß eines Massakers mit 260 Toten,Die Hamas hat bei dem Angriff auf Israel auch ein Musikfestival in einem Kibbuz überfallen. Erst langsam wird das Ausmaß des Massakers deutlich. Der israelische Rettungsdienst barg mehr als 260 Leichen. Andere Festivalbesucher wurden verschleppt.,,Ausland,,https://www.welt.de/politik/ausland/article247894944/Hamas-Angriff-Drohnenaufnahmen-zeigen-das-Ausmass-eines-Massakers-mit-260-Toten.html,,Welt
889,86237,2023-10-09 04:43:04,Rosetta Tharpe : Vom Gotteslob zur Teufelsmusik,"Bob Dylan nannte sie eine ""Naturgewalt"", Elvis Presley verehrte sie. Warum geriet die Musikerin Rosetta Tharpe nach ihrem Tod vor 50 Jahren dennoch in Vergessenheit?",,Geschichte,,https://www.zeit.de/2023/42/rosetta-tharpe-rock-n-roll-elvis-presley-bob-dylan-musikgeschichte,,Zeit
890,86295,2023-10-09 04:45:00,Neumann: Jüdische Einrichtungen schützen,"Nach dem Angriff der Hamas auf Israel könnten jüdische Einrichtungen in ganz Europa gefährdet sein, so Terrorismusexperte Peter Neumann im ZDF-Interview und fordert ihren Schutz.",,Nach Angriffen der Hamas,,https://www.zdf.de/nachrichten/politik/israel-hamas-juden-schutz-terrorismus-100.html,,ZDF heute
891,86129,2023-10-09 04:55:08,Eine Stadt ist wie gelähmt - Der Krieg trifft Tel Aviv,"DW-Mitarbeiter Jochen Rosenkranz war in Tel Aviv, als Israel von Terroristen der Hamas angegriffen wurde. Er erlebte, wie das Selbstvertrauen der Stadt zutiefst erschüttert wurde.",,Ausland,,https://www.focus.de/politik/ausland/bei-meiner-flucht-aus-israel-packt-mich-wut-als-ich-unseren-flieger-sehe_id_221291917.html,,Focus
892,86106,2023-10-09 04:55:08,Eine Stadt ist wie gelähmt - Der Krieg trifft Tel Aviv,"DW-Mitarbeiter Jochen Rosenkranz war in Tel Aviv, als Israel von Terroristen der Hamas angegriffen wurde. Er erlebte, wie das Selbstvertrauen der Stadt zutiefst erschüttert wurde.",,Ausland,,https://www.focus.de/politik/ausland/bei-meiner-flucht-aus-israel-packt-mich-wut-als-ich-unseren-flieger-sehe_id_221291917.html,,Focus
893,86212,2023-10-09 05:17:28,USA schicken Flugzeugträger ins östliche Mittelmeer – Alle Entwicklung zur Lage in Israel,"Nach dem Großangriff der Hamas auf Israel gehen die Kämpfe weiter. Über 100 Geiseln sollen verschleppt worden sein, darunter auch deutsche Staatsbürger. Verfolgen Sie außerdem die Reaktionen nach den Wahlerfolgen der CDU und CSU in Hessen und Bayern, sowie weitere Nachrichten bei WELT im TV.",,Ausland,,https://www.welt.de/politik/ausland/video247894252/Jetzt-im-Livestream-Alle-Entwicklung-zur-Lage-in-Israel.html,,Welt
894,86211,2023-10-09 05:30:00,Weiterhin „zwischen sieben und acht“ grenznahe israelische Orte umkämpft,"Auch zwei Tage nach dem Überraschungsangriff auf Israel wird gekämpft – der Gegenschlag dauere „länger als erwartet“, so ein Armeesprecher. Ex-Kanzlerin Merkel bezeichnete das Vorgehen der Hamas-Terroristen derweil als „barbarisch“. Mehr im Liveticker.",,Ausland,,https://www.welt.de/politik/ausland/article247894426/Israel-Liveticker-Noch-immer-schwere-Kaempfe-im-Grenzgebiet.html,,Welt
895,86155,2023-10-09 05:36:00,"Eskalation in Nahost: Israelische Armee: Noch ""sieben bis acht"" Orte in Israel umkämpft",Israel setzt Kampf gegen Hamas-Angreifer fort +++ UN-Sicherheitsrat ohne einmütige Verurteilung der Hamas-Angriffe +++ Israels Militär: Hamas benutzt Zivilisten als Schutzschilde +++ Die Entwicklungen nach dem Hamas-Überfall auf Israel im stern-Newsblog.,,"Israel, Hamas, Benjamin Netanjahu, Ukraine, Krieg, Kiew, Moskau, Russland, Nato, Deutschland, Rakete",,https://www.stern.de/politik/ausland/israel-setzt-kampf-gegen-hamas-angreifer-fort---mehr-als-1000-tote-33894420.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
896,86224,2023-10-09 05:37:54,"„Je komplizierter man die Dinge machen kann, desto besser!“","Der Regisseur G. W. Pabst arbeitete erst für Hollywood und dann für die Nazis. Deutschlands Starautor Daniel Kehlmann reizt am Stoff die moralische Ambivalenz. Ein Gespräch über die Aktualität der Geschichte – und darüber, was Kafka mit der Cancel Culture zu tun hat.",,Literatur,,https://www.welt.de/kultur/literarischewelt/plus247730422/Daniel-Kehlmann-Es-gibt-so-viele-Empoerungsangebote.html,,Welt
897,86216,2023-10-09 05:42:04,Der Kampf um Huawei,Die USA wollen Deutschland seit Jahren zum Ausbau chinesischer Komponenten aus dem Mobilfunknetz drängen. Bislang scheiterten sie an einer starken China-Lobby. Doch die Vorzeichen haben sich geändert. Eine Recherche von WELT AM SONNTAG und „Politico“ blickt hinter die Kulissen des transatlantischen Ringens um das Milliardengeschäft mit den Antennen.,,Ausland,,https://www.welt.de/politik/ausland/plus247854376/Milliardengeschaeft-des-Tech-Konzerns-Der-Kampf-um-Huawei.html,,Welt
898,86236,2023-10-09 06:00:12,Unfälle: Kastenwagen mit Lenkrädern brennt auf Autobahn,,,News,,https://www.zeit.de/news/2023-10/09/kastenwagen-mit-lenkraedern-brennt-auf-autobahn,,Zeit
899,86178,2023-10-09 06:00:32,Interaktiv: Wie Wählende bei der Wahl in Bayern wanderten,Wer gewann von wem Wählende hinzu? Wer profitierte am stärksten von Verlusten anderer Parteien? An wen verloren Parteien frühere Anhänger? Die interaktive Karte zur vorläufigen Wählerwanderung bei der Landtagswahl in Bayern.,,,,https://www.tagesschau.de/inland/waehlerwanderung-bayern-104.html,,Tagesschau
900,86177,2023-10-09 06:00:37,Interaktiv: Wie Wählende bei der Wahl in Hessen wanderten,Wer gewann von wem Wählende hinzu? Wer profitierte am stärksten von Verlusten anderer Parteien? An wen verloren Parteien frühere Anhänger? Die interaktive Karte zur vorläufigen Wählerwanderung bei der Landtagswahl in Hessen.,,,,https://www.tagesschau.de/inland/waehlerwanderung-hessen-106.html,,Tagesschau
901,86235,2023-10-09 06:01:52,Wahlen: Freie Wähler pochen auf viertes Ministerium im Freistaat,,,News,,https://www.zeit.de/news/2023-10/09/freie-waehler-pochen-auf-viertes-ministerium-im-freistaat,,Zeit
902,86154,2023-10-09 06:02:00,"Talk bei ""Anne Will"": Cem Özedmir will Wähler zurückholen: ""Nichts rechtfertigt, die AfD zu wählen""","Es ist eine altbekannte Frage, wer Schuld hat am Erstarken der AfD. Vor dem Hintergrund der aktuellen Landtagswahlen wurde das Thema nun noch einmal bei ""Anne Will"" diskutiert.",,"AfD, Anne Will, Cem Özdemir, Bayern, Saskia Esken, SPD, Robin Alexander, Hessen, Markus Söder, Karin Prien, CDU, Wahlkampf, Lösungsvorschlag, Schleswig-Holstein, Bündnis 90/Die Grünen, Rechtsextremismus, Israel, Ampel-Koalition",,https://www.stern.de/politik/cem-oezdemir-bei--anne-will----nichts-rechtfertigt--die-afd-zu-waehlen---33895136.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
903,86234,2023-10-09 06:05:15,"Nahost: ""Sieben bis acht Orte"" umkämpft – 100.000 Reservisten an Gaza-Grenze","""Wir kämpfen immer noch"": Im Grenzgebiet zum Gazastreifen gibt es noch mehrere offene Kampfschauplätze. Die israelische Armee verstärkt ihre Posten im Süden. Das Liveblog",,Ausland,,https://www.zeit.de/politik/ausland/2023-10/gaza-hamas-israel-liveblog,,Zeit
904,86303,2023-10-09 06:07:00,Deutsche Wahlen und die Hölle in Israel,"Die Union gewinnt, die AfD legt stark zu - das gilt für Bayern wie für Hessen. Doch dominiert wird das Wochenende vom Hamas-Angriff auf Israel.",,Update am Morgen,,https://www.zdf.de/nachrichten/briefing/israel-hamas-landtagswahl-zdfheute-update-100.html,,ZDF heute
905,86153,2023-10-09 06:07:00,Parlamentswahl: Ampel in Luxemburg abgewählt: Regierungsbündnis von Xavier Bettel verliert seine Mehrheit,"Die Ampel in Luxemburg ist abgewählt. Bei der Parlamentswahl haben die Grünen so stark verloren, dass die Ampel keine Mehrheit mehr hat. Die Christsozialen sind zurück.",,"Luxemburg, Parlamentswahl, Xavier Bettel, Premierminister, Luc Frieden, Sonntag, DP, Regierungsbündnis",,https://www.stern.de/politik/ausland/wahl-in-luxemburg--koalition-von-xavier-bettel-verliert-seine-mehrheit-33895392.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
906,86233,2023-10-09 06:07:18,Langfristige Staatsanleihen: Kräftig durchgeschüttelt,"Bonds gelten als sicher und stetig. Doch nun bebt es am Anleihemarkt. Selbst Experten verstehen es nicht, die Folgen des Einbruchs einzuordnen.",,Wirtschaft,,https://www.zeit.de/wirtschaft/2023-10/bonds-staatsanleihen-boerse-einbruch-finanzkrise,,Zeit
907,86215,2023-10-09 06:09:05,Die Kehrseite des Trade-Republic-Hypes,Mit attraktiven Zinsen und anderen Angeboten will der Neobroker Trade Republic zum etablierten Finanzunternehmen werden. Investoren haben gerade frisches Kapital zugeschossen. Nun stört die EU das Geschäft – und die Kunden zerreißen die neue App. Trade Republic reagiert.,,Geld,,https://www.welt.de/finanzen/plus247869688/Zins-und-Anleihen-Revolution-Die-Kehrseite-des-Trade-Republic-Hypes.html,,Welt
908,86232,2023-10-09 06:10:47,Harald Martenstein: Über das Abschiednehmen,"""Hilf mir"", sagt die Mutter unseres Autors, wenn er sie im Altersheim besucht. Sie hat Angst vor dem, was uns alle am Ende des Lebens erwartet.",,leben,,https://www.zeit.de/zeit-magazin/2023/42/harald-martenstein-pflegeheim-mutter-altern,,Zeit
909,86231,2023-10-09 06:11:09,Konflikte: Solidaritätskundgebung für Israel in Hannover geplant,,,News,,https://www.zeit.de/news/2023-10/09/solidaritaetskundgebung-fuer-israel-in-hannover-geplant,,Zeit
910,86230,2023-10-09 06:13:45,Notfalleinsatz: Automatischer Notruf: Paarstreit führt zu Feuerwehr-Einsatz,,,News,,https://www.zeit.de/news/2023-10/09/automatischer-notruf-paarstreit-fuehrt-zu-feuerwehr-einsatz,,Zeit
911,86229,2023-10-09 06:25:51,Wahlen: Huber: Kein viertes Ministerium für Freie Wähler,,,News,,https://www.zeit.de/news/2023-10/09/huber-kein-viertes-ministerium-fuer-freie-waehler,,Zeit
912,86228,2023-10-09 06:26:23,Hessen-Wahl: Stefan Naas: «Überglücklich» über Wiedereinzug in Landtag,,,News,,https://www.zeit.de/news/2023-10/09/stefan-naas-uebergluecklich-ueber-wiedereinzug-in-landtag,,Zeit
913,86227,2023-10-09 06:27:18,Unfälle: Fahrzeug verliert Reifen auf Autobahn: 22 Autos beschädigt,,,News,,https://www.zeit.de/news/2023-10/09/fahrzeug-verliert-reifen-auf-autobahn-22-autos-beschaedigt,,Zeit
914,86225,2023-10-09 06:27:42,"Caesar, Napoleon, Hitler – So stellte sich Rudolf Hess den „Führer“ vor",Der Privatsekretär und spätere Stellvertreter Hitlers in der Partei gehörte zu den wichtigsten Funktionären der NSDAP. Mythen umranken ihn. Trotzdem gab es bisher keine seriöse Hess-Biografie. Der Potsdamer Historiker Manfred Görtemaker hat das geändert.,,Zweiter Weltkrieg,,https://www.welt.de/geschichte/zweiter-weltkrieg/article247859556/Hitlers-Kreis-So-stellte-sich-Rudolf-Hess-den-Fuehrer-vor.html,,Welt
915,86220,2023-10-09 06:33:27,Keine Raucher mehr unter 30? Großbritannien plant das Ende der Zigarette,Großbritannien plant die strengsten Regeln für Raucher in Europa. Premierminister Rishi Sunak will dafür eine schleichende Art der Abschaffung durchs Parlament bringen. Denn das Alter für den legalen Verkauf soll jedes Jahr angehoben werden.,,Wirtschaft,,https://www.welt.de/wirtschaft/article247885490/Zigaretten-Vaper-und-Co-Grossbritannien-plant-das-Ende-des-Rauchens.html,,Welt
916,86226,2023-10-09 06:33:36,Militärschlag: Türkei führt erneut Luftangriffe in Nordsyrien durch,,,News,,https://www.zeit.de/news/2023-10/09/tuerkei-fuehrt-erneut-luftangriffe-in-nordsyrien-durch,,Zeit
917,86152,2023-10-09 06:33:36,Militärschlag: Türkei führt erneut Luftangriffe in Nordsyrien durch,"Erneut geht das türkische Militär gegen Kurdenmilizen in Syrien vor. Das türkische Verteidigungsministerium teilte mit, man habe Ölanlagen und Unterkünfte der Kurdenmiliz YPG bombardiert.",,"Türkei, Syrien, Militärschlag, Luftangriff, Ankara, YPG, Luftwaffe, Militär, PKK, Nordsyrien, Istanbul",,https://www.stern.de/politik/ausland/militaerschlag--tuerkei-fuehrt-erneut-luftangriffe-in-nordsyrien-durch-33895508.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
918,86102,2023-10-09 06:34:35,"TV-Kolumne Anne Will - Dann sagt Esken ernsthaft: „Bin nicht sicher, ob Migration das Thema ist“","Deutschland hat die Ampel-Parteien bei den Wahlen in Hessen und Bayern. Bei „Anne Will“ gibt sich der Grüne zerknirscht, die CDU kämpferisch und die SPD siegessicher. Wie die Genossin Saskia Esken alles schönsingt, was die Sozialdemokraten machen, grenzt schon an Realitätsverlust.Von FOCUS-online-Autorin Carin Pawlak",,FOCUS-Fernsehclub,,https://www.focus.de/kultur/kino_tv/focus-fernsehclub/tv-kolumne-anne-will-dann-sagt-esken-ernsthaft-nicht-sicher-ob-migrationsthematik-menschen-besonders-drueckt_id_221331682.html,,Focus
919,86151,2023-10-09 06:35:00,Nahost: Israel setzt Kampf gegen Hamas fort - Mehr als 1000 Tote,Bei dem verheerenden Hamas-Angriff auf Israel und den Gegenschlägen sind bereits mehr als 1000 Menschen ums Leben gekommen. Noch immer sollen sich einige Hamas-Kämpfer auf israelischem Boden befinden.,,"Israel, Hamas, Harakat el-Mukawame el-Islamije, Kampf, Gazastreifen, Nahost, Gaza, Sonntag, Luftwaffe, USA, Konflikt, Nachrichten, Sicherheitsrat der Vereinten Nationen, Flugzeugträger, R. Ford, Mittelmeer, Verteidigungsministerium der Vereinigten Staaten, Gegenschlag, Lloyd Austin, UN",,https://www.stern.de/politik/ausland/nahost--israel-setzt-kampf-gegen-hamas-fort---mehr-als-1000-tote--33894830.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
