date,title,description,category,text,source,title_description_text,title_cleaned,title_description_text_cleaned
2023-10-09 06:53:00,Aktuelles zum Krieg in der Ukraine,"Seit Februar 2022 führt Russland einen Angriffskrieg gegen die Ukraine. Kiew hat eine Gegenoffensive gestartet, die Kämpfe dauern an. News und Hintergründe im Ticker.",Other,,ZDF heute,"Niederlande brillieren, Frankreich enttäuscht - Klarer Sieg für die Niederlande, böse Überraschung für Frankreich: Oranje feierte in der Nations League ein 4:1 gegen Belgien. Der Weltmeister dagegen unterlag Dänemark 1:2. -  ",Krieg Ukraine,Niederlande brillieren Frankreich enttäuschen klar Sieg Niederlande böse Überraschung Frankreich Oranje feiern Nations League 4:1 Belgien Weltmeister dagegen unterliegen Dänemark
2023-10-09 06:54:00,CDU und CSU gewinnen,"In Bayern und Hessen ist ein neuer Landtag gewählt worden. CSU und CDU gewinnen, die AfD in Hessen auf dem zweiten Platz laut vorläufigem Ergebnis. Aktuelle News hier im Liveblog.",Other,,ZDF heute,Dänemark düpiert Frankreich - Mit einem Doppelpack von Andreas Cornelius hat Dänemark das Nations-League-Spiel gegen Frankreich gedreht und 2:1 gewonnen. -  ,CDU CSU gewinnen,Dänemark düpiern Frankreich Doppelpack Andreas Cornelius Dänemark Nations-League-Spiel Frankreich drehen gewinnen
2023-10-09 06:58:47,Podcast 11KM: Chinas Quantenforschung - Made in Germany?,Militärische Anwendungen stellen eine knapp 20-jährige Forschungskooperation zwischen der Universität Heidelberg und einer chinesischen Universität infrage. Ist das Forschungsfreiheit - oder naiv?,Missing,,Tagesschau,Welches Erbe Sheryl Sandberg hinterlässt - Sie galt als rechte Hand von Facebook-Gründer Zuckerberg und vielen als Vorbild. Nun gibt Sandberg ihren Posten ab - und hinterlässt ein schwieriges Erbe. -  ,Podcast 11KM China Quantenforschung,Erbe Sheryl Sandberg hinterlässen gelten rechter Hand Facebook-Gründer Zuckerberg Vorbild nun geben Sandberg Posten hinterlässen schwierig Erbe
2023-10-09 06:59:24,"Vorläufiges Endergebnis der Landtagswahl in Hessen - CDU feiert Wahlsieg, Faeser-SPD desaströs - FDP zittert sich in den Landtag",Die CDU hat bei der Landtagswahl in Hessen einen Erdrutschsieg eingefahren. Die Partei von Spitzenkandidat Boris Rhein liegt sogar noch über den Umfragewerten. SPD-Innenministerin Nancy Faeser erlebt ein Debakel. Alle News im Liveticker.,Deutschland,,Focus,"Tote und Vermisste - ""Es ist grauenvoll"" - Bei einem Zugunglück in Oberbayern hat es mindestens vier Tote und viele Verletzte gegeben. Aktuell gibt es noch zwölf Vermisste. Der Zug war nahe Garmisch-Partenkirchen entgleist. -  ",Vorläufiges Endergebnis Landtagswahl Hessen CDU feiern Wahlsieg Faeser-SPD desaströs FDP zittern Landtag,tote Vermisste grauenvoll Zugunglück Oberbayern mindestens tote verletzter geben aktuell geben noch Vermisste Zug Garmisch-Partenkirchen entgleisen
2023-10-09 07:04:20,Wählerwanderung bei Landtagswahlen - Zwei Grafiken zeigen den großen AfD-Unterschied zwischen Hessen und Bayern,Die Doppel-Wahl in Hessen und Bayern hat zwei klare Sieger in Boris Rhein und Markus Söder. Doch in beiden Ländern legt die AfD zu. Zwei Grafiken zeigen dabei den Unterschied zwischen den beiden Bundesländern.,Deutschland,,Focus,"Pandemie: Göring-Eckardt: FDP darf Corona-Vorbereitung nicht bremsen - Im Herbst könnte die Bundesrepublik mit einer neuen Corona-Welle konfrontiert sein. Jetzt sei nicht nur Vorsorge angesagt, sondern auch Verlässlichkeit, sagt die Grünen-Politikerin. -  ",Wählerwanderung Landtagswahl Grafik zeigen groß AfD-Unterschied Hessen Bayern,Pandemie Göring-Eckardt FDP Corona-Vorbereitung bremsen Herbst Bundesrepublik neu Corona-Welle konfrontieren jetzt nur Vorsorge ansagen auch Verlässlichkeit sagen Grünen-Politikerin
2023-10-09 07:11:14,"Analyse von Ulrich Reitz - Nach Wahl-Klatsche bleibt Scholz nur ein Ausweg, wenn er Kanzler bleiben will",Für die Ampelregierung ist diese kleine Bundestagswahl ein Desaster. Jetzt hilft Olaf Scholz und Co. nur noch ein Neuanfang. Aber hat die Regierung überhaupt noch die Kraft dafür? Oder überwiegt das gegenseitige Misstrauen?Von FOCUS-online-Korrespondent Ulrich Reitz,Deutschland,,Focus,Verteidigung: Bundeswehr-Zustand: CDU-Politiker weist Verantwortung zurück - Vernachlässigte die Union die deutschen Streitkräfte zu ihren Regierungszeiten? Das ist jedenfalls der Vowurf von Politikern aus der Ampel-Koalition. Der CDU-Generalsekretär will davon nichts hören. -  ,Analyse Ulrich Reitz Wahl-Klatsche bleiben Scholz nur Ausweg Kanzler bleiben,Verteidigung Bundeswehr-Zustand CDU-Politiker weisen Verantwortung zurück vernachlässigt Union deutsch Streitkraft Regierungszeit jedenfalls Vowurf Politiker Ampel-Koalition CDU-Generalsekretär davon hören
2023-10-09 07:13:57,Angriff auf Israel - Schon mehr als 1.100 Leben ausgelöscht,"Erschütternde Konfliktausmaße: Über 1000 Palästinenser dringen in Israel ein, totales Chaos und Verlust dominieren. Beide Seiten erleiden massive Verluste.",Ausland,,Focus,Umweltschutz: Kommt 2023 der CO2-Preis auch für Abfall und Braunkohle? - Der CO2-Preis auf Öl und Gas macht das Heizen und Tanken mit fossiler Energie seit Januar 2021 teurer. Nach einem Entwurf des Bundesklimaministeriums soll der Preis schon bald ausgeweitet werden. -  ,Angriff Israel schon Leben auslöschen,Umweltschutz kommen CO2-Preis auch Abfall Braunkohl CO2-Preis Öl Gas machen heizen Tanke fossil Energie Januar teuer Entwurf Bundesklimaministerium Preis schon bald ausweiten
2023-10-09 07:13:57,Angriff auf Israel - Schon mehr als 1.100 Leben ausgelöscht,"Erschütternde Konfliktausmaße: Über 1000 Palästinenser dringen in Israel ein, totales Chaos und Verlust dominieren. Beide Seiten erleiden massive Verluste.",Ausland,,Focus,"Reportage: Im Ambulanzwagen durch den Donbass - Wie erleben ukrainische Soldaten die Kämpfe im Donbass? Andrea Beer hat mit Verwundeten über den Krieg gesprochen. Die Männer berichten von Waffen aus dem Museum, Beerdigungsmusik und ihren Ängsten. -  ",Angriff Israel schon Leben auslöschen,Reportage Ambulanzwagen Donbass wie erleben ukrainisch Soldat Kampf Donbass Andrea Beer Verwundet Krieg sprechen Mann berichten Waffe Museum Beerdigungsmusik Angst
2023-10-09 07:21:52,Das Wunder von Stuttgart,Jahrelang war das einzig Stabile und Verlässliche am VfB Stuttgart die Abstiegsangst. Nun steht der Klub plötzlich sogar noch vor dem FC Bayern in der Bundesliga-Tabelle. Das die zweitgrößte Sensation der Saison. Die größte ist sein Mittelstürmer.,Other,,Welt,Streit um Straßenumbenennung in Hannover: Hindenburg ist keine gute Adresse - Mit allen Mitteln kämpfen Anwohner im noblen Zooviertel Hannovers gegen die Umbenennung ihrer Straße. Nun wies ein Gericht ihre Klage ab. mehr... -  ,Wunder Stuttgart,Streit Straßenumbenennung Hannover Hindenburg gut Adresse Mittel kämpfen Anwohner nobl Zooviertel Hannover Umbenennung Straße nun weisen Gericht Klage mehr
2023-10-09 07:24:46,Newsticker zum Angriff auf Israel - Iran soll Hamas-Angriff mitgeplant haben - Israel zieht 100.000 Reservisten zusammen,Die Terrorgruppe Hamas hat einen Angriffskrieg gegen Israel gestartet. Nach massivem Raketenbeschuss aus dem Gazastreifen hat die israelische Armee den Kriegszustand ausgerufen. Angeblich soll auch der Iran in die Planung involviert gewesen sein. Alle Entwicklungen hier im Liveblog zum Krieg in Nahost.,Ausland,,Focus,"Selenskyj: 100 Reden in 100 Kriegstagen - 100 Reden in 100 Kriegstagen: Jede Nacht wendet sich der ukrainische Präsident Selenskyj an seine Landsleute - und zeigt dabei das, was Putin ihm einst absprach. -  ",Newsticker Angriff Israel Iran Hamas-Angriff mitgeplant Israel ziehen Reservist zusammen,Selenskyj Rede Kriegstag Rede Kriegstag Nacht wenden ukrainisch Präsident Selenskyj Landsleute zeigen dabei Putin einst absprichen
2023-10-09 07:24:46,Newsticker zum Angriff auf Israel - Iran soll Hamas-Angriff mitgeplant haben - Israel zieht 100.000 Reservisten zusammen,Die Terrorgruppe Hamas hat einen Angriffskrieg gegen Israel gestartet. Nach massivem Raketenbeschuss aus dem Gazastreifen hat die israelische Armee den Kriegszustand ausgerufen. Angeblich soll auch der Iran in die Planung involviert gewesen sein. Alle Entwicklungen hier im Liveblog zum Krieg in Nahost.,Ausland,,Focus,"SPD-Chef Klingbeil offen für ""Übergewinnsteuer"" - In der Diskussion über extreme Kriegsgewinner kann sich nun auch SPD-Chef Klingbeil eine Sonderabgabe vorstellen. Die FDP lehnt die ""Übergewinnsteuer"" weiter ab. Andere Länder haben sie bereits eingeführt. -  ",Newsticker Angriff Israel Iran Hamas-Angriff mitgeplant Israel ziehen Reservist zusammen,SPD-Chef Klingbeil offen Übergewinnsteuer Diskussion extrem Kriegsgewinner nun auch SPD-Chef Klingbeil Sonderabgabe vorstellen FDP lehnen Übergewinnsteuer weiter anderer Land bereits einführen
2023-10-09 07:30:30,Im Überblick - Wahlergebnis in Bayern: So wurde in den einzelnen Wahlkreisen abgestimmt,"Wahlergebnis in Bayern: In Bayern wurde ein neuer Landtag gewählt. Die CSU geht erneut als Wahlsieger hervor, Wahlgewinner sind aber die Freien Wähler und die AfD. Wie sich die Bürger in den Wahlkreisen entschieden haben, lesen Sie hier.",Other,,Focus,Ex-Trump-Berater Navarro angeklagt - Der ehemalige Trump-Berater Peter Navarro ist wegen Behinderung des US-Kongresses angeklagt. Hintergrund sind Ermittlungen zur Erstürmung des Kapitols im Januar 2021. -  ,Überblick Wahlergebnis Bayern so einzeln Wahlkreis abstimmen,Ex-Trump-Berater Navarro anklagen ehemalig Trump-Berater Peter Navarro Behinderung US-Kongress anklagen Hintergrund Ermittlung Erstürmung Kapitol Januar
2023-10-09 07:36:38,Uli Hoeneß fällt vernichtendes Urteil über Oliver Kahn,"Uli Hoeneß ist nach dem klaren Sieg seines FC Bayern gegen Freiburg bester Laune. Der Ehrenpräsident legt Wert darauf, dass er mit der Trennung von Trainer Nagelsmann nichts zu tun hatte. Dann wäscht er in Sachen Kahn noch einmal heiß nach.",Other,,Welt,"Sex ist Kommunikation mit Körpern - Die rigorose Trennung von Geist und Körper sorgt für Frustration. Und bringt schlechte Literatur hervor. Deshalb lehre ich Studenten in Hildesheim, wie man hot, cool und smart über Sex schreibt. Und welchen Fehler man dabei auf keinen Fall machen sollte. -  ",Uli Hoeneß fallen vernichtend Urteil Oliver Kahn,Sex Kommunikation Körper rigoros Trennung Geist Körper sorgen Frustration bringen schlecht Literatur hervor deshalb lehren Student Hildesheim hot Cool Smart Sex schreiben Fehler dabei Fall machen
2023-10-09 07:37:00,Ukraine-Update am Morgen - Himars-Schlag gegen Tokmak: „Und so beginnt der Zusammenbruch der Südfront“,Der Militärexperte Marcus Keupp sieht den Beginn des „Zusammenbruchs der Südfront“. Selenskyj ruft zum Kampf angesichts des Krieges gegen die Ukraine und dem Hamas-Angriff auf Israel zum Kampf gegen den Terror. Was in der Nacht im Krieg gegen die Ukraine passiert ist.,Ukraine-Krise,,Focus,"Warum die Organspenden weniger werden - 8700 schwerstkranke Menschen warten derzeit in Deutschland auf eine Organtransplantation. Das liegt vor allem daran, dass es zu wenig potenzielle Spender gibt. Doch das ist nicht der einzige Grund. Von Sebastian Kisters. -  ",Ukraine-Updat Morgen Himars-Schlag Tokmak so beginnen Zusammenbruch Südfront,Organspend schwerstkrank Mensch warten derzeit Deutschland Organtransplantation liegen daran potenziell Spender geben einzig Grund Sebastian Kisters
2023-10-09 07:37:00,Ukraine-Update am Morgen - Himars-Schlag gegen Tokmak: „Und so beginnt der Zusammenbruch der Südfront“,Der Militärexperte Marcus Keupp sieht den Beginn des „Zusammenbruchs der Südfront“. Selenskyj ruft zum Kampf angesichts des Krieges gegen die Ukraine und dem Hamas-Angriff auf Israel zum Kampf gegen den Terror. Was in der Nacht im Krieg gegen die Ukraine passiert ist.,Ukraine-Krise,,Focus,"Infektionsschutzgesetz: Städtetag für schnelle Entscheidung - Bis 23. September gilt in Deutschland der Corona-""Basisschutz"" - und danach? Der Städtetag fordert eine rasche Entscheidung über den weiteren Pandemie-Plan. Neue gefährliche Virusvarianten könnten sich sprunghaft ausbreiten. -  ",Ukraine-Updat Morgen Himars-Schlag Tokmak so beginnen Zusammenbruch Südfront,"Infektionsschutzgesetz Städtetag schnell Entscheidung 23. September gelten Deutschland Corona-""Basisschutz danach Städtetag fordern rasch Entscheidung weit Pandemie-Plan neu gefährlich Virusvariante sprunghaft ausbreiten"
2023-10-09 07:41:10,Marktbericht: DAX droht neue Abwärtsrunde wegen Gewalt in Israel,Nach der jüngsten Erholungsbewegung geht es im DAX zu Wochenbeginn wieder abwärts. Mit der eskalierenden Gewalt im Nahen Osten haben die Finanzmärkte nun ein geopolitisches Risiko mehr.,Missing,,Tagesschau,"Wo der Tankrabatt den stärksten Effekt hat - Laut einer IW-Auswertung macht sich der Tankrabatt regional unterschiedlich bemerkbar. Demnach fielen Spritpreise im Saarland, Bayern und Baden-Württemberg am wenigsten. -  ",marktbericht DAX drohen neu Abwärtsrund Gewalt Israel,Tankrabatt stark Effekt haben IW-Auswertung machen Tankrabatt regional unterschiedlich bemerkbar demnach fallen Spritpreise Saarland Bayern Baden-Württemberg wenigster
2023-10-09 07:42:44,Angriffe auf Israel - Deutsche Frau von Hamas bei Festival entführt - Mutter fleht um Hilfe,"Mit ihren Angriffen traf die Hamas auch ein Festival im Kibbuz Re’im. Eine 22-jährige Deutsche wurde in der Folge entführt. Ob sie noch lebt, ist unklar. Ihre Mutter fleht um Hilfe.",Ausland,,Focus,Tote auf Kuba: Tropensturm trifft Havanna - Bei schweren Unwettern sind auf Kuba mindestens drei Menschen ums Leben gekommen. Ein Tropensturm zerstörte Häuser und sorgte für Überschwemmungen in der Altstadt von Havanna. Nun zieht er in Richtung Florida. -  ,Angriff Israel deutsch Frau Hamas Festival entführen Mutter flehen Hilfe,tote Kuba Tropensturm treffen Havanna schwer Unwetter Kuba mindestens Mensch Leben kommen Tropensturm zerstören Haus sorgen Überschwemmung Altstadt Havanna nun ziehen Richtung Florida
2023-10-09 07:42:44,Angriffe auf Israel - Deutsche Frau von Hamas bei Festival entführt - Mutter fleht um Hilfe,"Mit ihren Angriffen traf die Hamas auch ein Festival im Kibbuz Re’im. Eine 22-jährige Deutsche wurde in der Folge entführt. Ob sie noch lebt, ist unklar. Ihre Mutter fleht um Hilfe.",Ausland,,Focus,"Russischer Angriffskrieg: Kiew glaubt an Kriegsende in zwei bis sechs Monaten - Wie lange dauert der Krieg gegen die Ukraine noch? «Das kann sich noch zwei bis sechs Monate hinziehen», meint die ukrainische Präsidialverwaltung. -  ",Angriff Israel deutsch Frau Hamas Festival entführen Mutter flehen Hilfe,Russischer Angriffskrieg Kiew glauben Kriegsend Monat wie lange dauern Krieg Ukraine noch noch Monat hinziehen meinen ukrainisch Präsidialverwaltung
2023-10-09 07:44:25,Hamas-Angriff: Neue Prioritäten und eine veränderte Rolle der USA,"Israels UN-Vertreter spricht von einem ""11.- September""-Moment, um die Wirkung des Hamas-Angriffs auf Israel zu beschreiben. Der neue Krieg in Nahost verändert auch die Prioritäten in den USA - und zwingt das Land zur Neuorientierung. Von R. Borchard.",Missing,,Tagesschau,"Italiens Topspiel-Marathon kommt zur Unzeit - Europameister Italien trifft in der Nations League drei Mal in zehn Tagen auf Deutschland und England. Wie das gut gehen soll, weiß niemand so genau bei den ""Azzurri"". -  ",Hamas-Angriff neu Priorität verändert Rolle USA,Italien Topspiel-Marathon kommen Unzeit Europameister Italien treffen Nations Mal Tag Deutschland England gut gehen wissen so genau Azzurri
2023-10-09 07:45:51,Selenskyj appelliert an die Welt - Gemeinsamer Kampf gegen den Terror,Inmitten der Kämpfe fordert Ukraines Präsident Selenskyj eine weltweite Einheit gegen den Terror und sichert Israel Solidarität zu. Die Ukraine setzt weiterhin auf westliche Unterstützung.,Ukraine-Krise,,Focus,"„Professor Näders“ seltsamer Umgang mit schwierigen Fragen - Es sollte ein Interview mit dem Hauptgesellschafter des Prothesenherstellers Ottobock werden. Es gab großen Gesprächsbedarf. Auf viele Fragen hatte Hans Georg Näder dann aber keine Lust. Das Gespräch wurde abgebrochen. WELT hat trotzdem versucht, Antworten zu bekommen. -  ",Selenskyj appellieren Welt Gemeinsamer Kampf Terror,Professor Näder seltsam Umgang schwierig Frage Interview Hauptgesellschafter Prothesenhersteller Ottobock geben groß Gesprächsbedarf Frage Hans Georg Näder dann aber Lust Gespräch abbrechen WELT trotzdem versuchen Antwort bekommen
2023-10-09 07:45:51,Selenskyj appelliert an die Welt - Gemeinsamer Kampf gegen den Terror,Inmitten der Kämpfe fordert Ukraines Präsident Selenskyj eine weltweite Einheit gegen den Terror und sichert Israel Solidarität zu. Die Ukraine setzt weiterhin auf westliche Unterstützung.,Ukraine-Krise,,Focus,"Ukraine-Krieg: Russland sammelt offenbar starke Kräfte im Donbass – Die Nacht im Überblick - In der Ukraine beginnt der 101. Tag des Krieges. Wann ist es Zeit, sich wieder an den Verhandlungstisch zu setzen? Westliche Staaten stellen hinter den Kulissen erste Überlegungen an. Ein Überblick zum Geschehen in der Nacht und ein Ausblick auf den Tag. -  ",Selenskyj appellieren Welt Gemeinsamer Kampf Terror,Ukraine-Krieg Russland sammeln offenbar stark Kraft Donbass Nacht Überblick Ukraine beginnen 101. Tag Krieg wann Zeit wieder Verhandlungstisch setzen westlich Staat stellen Kulisse erster Überlegung Überblick geschehen Nacht Ausblick Tag
2023-10-09 07:46:00,"Angriff der Hamas: US-Nahostexperte Steven N. Simon: ""Die israelische Antwort dürfte sehr gewalttätig und weitreichend sein""","Je länger der Krieg gegen die Hamas dauert, desto unwahrscheinlicher wird ein baldiger Friedensvertrag zwischen Israel und Saudi-Arabien, sagt der frühere Obama-Berater Steven N. Simon im Interview mit dem stern. Und er erklärt, wie der Kampf zwischen Israel und Gaza enden könnte.",Other,,stern,"Messen: Didacta: Noch viel zu tun bei Digitalisierung in Schulen - Endlich können sich Lehrer und Erzieher wieder persönlich auf der Fachmesse Didacta austauschen. Im Fokus stehen die Themen Digitalisierung, Klima und die Integration geflüchteter Kinder. -  ",Angriff Hamas US-Nahostexperte Steven N. Simon israelisch Antwort sehr gewalttätig weitreichend,Messe didacta noch tun Digitalisierung Schule endlich Lehrer Erzieher wieder persönlich Fachmesse didacta austauschen Fokus stehen Thema Digitalisierung Klima Integration geflüchtet Kind
