,date,title,description,category,text,source,title_description_text
278,2023-10-04 11:16:07,Russland wankt bei Bachmut - Putins Truppen erleben derzeit „Hölle“ in der Ukraine,"Russlands Truppen erleben ein Inferno in der Ukraine, während Experten auf bröckelnde Verteidigung und möglichen Verlust von Schlüsselpositionen hinweisen.",Ukraine-Krise,,Focus,"Russland wankt bei Bachmut - Putins Truppen erleben derzeit „Hölle“ in der Ukraine-Russlands Truppen erleben ein Inferno in der Ukraine, während Experten auf bröckelnde Verteidigung und möglichen Verlust von Schlüsselpositionen hinweisen.-None"
279,2023-10-04 11:34:00,Hessens Spitzenkandidaten zum Thema Migration,Am Sonntag wird in Hessen ein neuer Landtag gewählt. Im Wahlkampf ist die Migration eines der entscheidenden Themen. Die Standpunkte der Spitzenkandidaten im Vergleich.,Politik,,ZDF heute,Hessens Spitzenkandidaten zum Thema Migration-Am Sonntag wird in Hessen ein neuer Landtag gewählt. Im Wahlkampf ist die Migration eines der entscheidenden Themen. Die Standpunkte der Spitzenkandidaten im Vergleich.-None
280,2023-10-04 11:46:00,Welche Parteien zur Wahl in Hessen antreten,Am 8. Oktober wählen die Hessen neue Abgeordnete für den Landtag. Insgesamt 21 Parteien treten landesweit an. Wofür stehen sie?,Politik,,ZDF heute,Welche Parteien zur Wahl in Hessen antreten-Am 8. Oktober wählen die Hessen neue Abgeordnete für den Landtag. Insgesamt 21 Parteien treten landesweit an. Wofür stehen sie?-None
281,2023-10-04 11:51:00,Chemie-Nobelpreis für Quantenpunkt-Forscher,"Der Nobelpreis für Chemie geht an Moungi Bawendi, Louis Brus und Alexei Ekimov für ihre Forschung im Bereich der Nanotechnologie. Ihre Erkenntnisse hätten ""größten Nutzen"".",Other,,ZDF heute,"Chemie-Nobelpreis für Quantenpunkt-Forscher-Der Nobelpreis für Chemie geht an Moungi Bawendi, Louis Brus und Alexei Ekimov für ihre Forschung im Bereich der Nanotechnologie. Ihre Erkenntnisse hätten ""größten Nutzen"".-None"
282,2023-10-04 11:57:00,Bayern: Wer könnte mit der CSU koalieren?,"In Bayern wird ein neuer Landtag gewählt. Eine Regierung wird nur mit der CSU möglich sein. Das Koalitionsnavi schaut, bei welchem Parteienbündnis es inhaltlich passen würde.",Politik,,ZDF heute,"Bayern: Wer könnte mit der CSU koalieren?-In Bayern wird ein neuer Landtag gewählt. Eine Regierung wird nur mit der CSU möglich sein. Das Koalitionsnavi schaut, bei welchem Parteienbündnis es inhaltlich passen würde.-None"
283,2023-10-04 12:07:00,"Moungi Bawendi, Louis Brus und Alexei Ekimov bekommen den diesjährigen Nobelpreis. Sie sind verantwortlich für die Entdeckung und Entwicklung von Quantenpunkten. mehr...","Moungi Bawendi, Louis Brus und Alexei Ekimov bekommen den diesjährigen Nobelpreis. Sie sind verantwortlich für die Entdeckung und Entwicklung von Quantenpunkten. mehr...",Missing,,taz,"Moungi Bawendi, Louis Brus und Alexei Ekimov bekommen den diesjährigen Nobelpreis. Sie sind verantwortlich für die Entdeckung und Entwicklung von Quantenpunkten. mehr...-Moungi Bawendi, Louis Brus und Alexei Ekimov bekommen den diesjährigen Nobelpreis. Sie sind verantwortlich für die Entdeckung und Entwicklung von Quantenpunkten. mehr...-None"
284,2023-10-04 12:13:00,Rachegelüste des Trump-Lagers haben zur Abwahl Kevin McCarthys geführt. Der rechte Flügel der Republikaner spielt jetzt eine zentrale Rolle im Kongress. mehr...,Rachegelüste des Trump-Lagers haben zur Abwahl Kevin McCarthys geführt. Der rechte Flügel der Republikaner spielt jetzt eine zentrale Rolle im Kongress. mehr...,Missing,,taz,Rachegelüste des Trump-Lagers haben zur Abwahl Kevin McCarthys geführt. Der rechte Flügel der Republikaner spielt jetzt eine zentrale Rolle im Kongress. mehr...-Rachegelüste des Trump-Lagers haben zur Abwahl Kevin McCarthys geführt. Der rechte Flügel der Republikaner spielt jetzt eine zentrale Rolle im Kongress. mehr...-None
285,2023-10-04 12:16:00,"Edamame sind in Japan ein kulturelles Dilemma. Dass sie in Deutschland Trend sind, ist eine Chance, Stereotype zu brechen. mehr...","Edamame sind in Japan ein kulturelles Dilemma. Dass sie in Deutschland Trend sind, ist eine Chance, Stereotype zu brechen. mehr...",Missing,,taz,"Edamame sind in Japan ein kulturelles Dilemma. Dass sie in Deutschland Trend sind, ist eine Chance, Stereotype zu brechen. mehr...-Edamame sind in Japan ein kulturelles Dilemma. Dass sie in Deutschland Trend sind, ist eine Chance, Stereotype zu brechen. mehr...-None"
286,2023-10-04 13:14:29,Geplante Reform des Asylsystems - EU-Staaten einigen sich auf weiteres Kernelement in Asyl-Streit,"Welche Regeln sollen gelten, wenn besonders viele Migranten auf irregulärem Weg in die EU kommen? Die Regierungen der Mitgliedstaaten stritten lange über diese Frage. Nun gibt es einen Kompromiss.",Ausland,,Focus,"Geplante Reform des Asylsystems - EU-Staaten einigen sich auf weiteres Kernelement in Asyl-Streit-Welche Regeln sollen gelten, wenn besonders viele Migranten auf irregulärem Weg in die EU kommen? Die Regierungen der Mitgliedstaaten stritten lange über diese Frage. Nun gibt es einen Kompromiss.-None"
287,2023-10-04 13:17:00,Deutschland verhandelt mit sechs Ländern über Migrationsabkommen. Aus diesen Staaten kommen derzeit jedoch nur wenige Schutzsuchende nach Deutschland. mehr...,Deutschland verhandelt mit sechs Ländern über Migrationsabkommen. Aus diesen Staaten kommen derzeit jedoch nur wenige Schutzsuchende nach Deutschland. mehr...,Missing,,taz,Deutschland verhandelt mit sechs Ländern über Migrationsabkommen. Aus diesen Staaten kommen derzeit jedoch nur wenige Schutzsuchende nach Deutschland. mehr...-Deutschland verhandelt mit sechs Ländern über Migrationsabkommen. Aus diesen Staaten kommen derzeit jedoch nur wenige Schutzsuchende nach Deutschland. mehr...-None
288,2023-10-04 13:17:00,Ab 1977 gab Edgar Liegl im Scharfrichterhaus bayerischen Kabarettisten eine Bühne. Auch unser Autor trat dort auf und hat ihn jetzt wieder getroffen. mehr...,Ab 1977 gab Edgar Liegl im Scharfrichterhaus bayerischen Kabarettisten eine Bühne. Auch unser Autor trat dort auf und hat ihn jetzt wieder getroffen. mehr...,Missing,,taz,Ab 1977 gab Edgar Liegl im Scharfrichterhaus bayerischen Kabarettisten eine Bühne. Auch unser Autor trat dort auf und hat ihn jetzt wieder getroffen. mehr...-Ab 1977 gab Edgar Liegl im Scharfrichterhaus bayerischen Kabarettisten eine Bühne. Auch unser Autor trat dort auf und hat ihn jetzt wieder getroffen. mehr...-None
289,2023-10-04 13:25:00,"Während die Existenz von Klassen gerne bestritten wird, boomt die Literatur über Klassismus. Kann man von Klassen sprechen, ohne sie ernst zu nehmen? mehr...","Während die Existenz von Klassen gerne bestritten wird, boomt die Literatur über Klassismus. Kann man von Klassen sprechen, ohne sie ernst zu nehmen? mehr...",Missing,,taz,"Während die Existenz von Klassen gerne bestritten wird, boomt die Literatur über Klassismus. Kann man von Klassen sprechen, ohne sie ernst zu nehmen? mehr...-Während die Existenz von Klassen gerne bestritten wird, boomt die Literatur über Klassismus. Kann man von Klassen sprechen, ohne sie ernst zu nehmen? mehr...-None"
290,2023-10-04 13:53:35,Treffer auf russischem Gebiet - Kiews Drohnen schalten nächstes Triumf-System aus,"Ukraines Drohnen lassen das russische S-400-System in Flammen aufgehen. Ein zweiter teurer Verlust in einem Monat zeigt, dass der Sicherheitsdienst der Ukraine die Übermacht herausfordert und Russlands Schutzschild knackt.",Ukraine-Krise,,Focus,"Treffer auf russischem Gebiet - Kiews Drohnen schalten nächstes Triumf-System aus-Ukraines Drohnen lassen das russische S-400-System in Flammen aufgehen. Ein zweiter teurer Verlust in einem Monat zeigt, dass der Sicherheitsdienst der Ukraine die Übermacht herausfordert und Russlands Schutzschild knackt.-None"
291,2023-10-04 14:03:42,"Im Schwarzen Meer - Die zwei großen Erfolge der Ukraine, über die kaum jemand redet","Seit Mitte des Jahres läuft die ukrainische Gegenoffensive. Große Gebiete konnten bisher nicht befreit werden. Doch die Gegenoffensive hat durchaus Erfolge. Das zeigen vor allem zwei Entwicklungen im Schwarzen Meer - auch, wenn kaum jemand darüber spricht.",Ukraine-Krise,,Focus,"Im Schwarzen Meer - Die zwei großen Erfolge der Ukraine, über die kaum jemand redet-Seit Mitte des Jahres läuft die ukrainische Gegenoffensive. Große Gebiete konnten bisher nicht befreit werden. Doch die Gegenoffensive hat durchaus Erfolge. Das zeigen vor allem zwei Entwicklungen im Schwarzen Meer - auch, wenn kaum jemand darüber spricht.-None"
292,2023-10-04 14:10:16,Belgrad wieder Bad Guy? - Serbischer Milizenchef nach Mord schnell frei,Belgrads fragwürdiger Umgang mit einem umstrittenen Milizenchef verschärft die ohnehin explosive Lage im Nordkosovo und zieht internationale Blicke auf sich.,Ausland,,Focus,Belgrad wieder Bad Guy? - Serbischer Milizenchef nach Mord schnell frei-Belgrads fragwürdiger Umgang mit einem umstrittenen Milizenchef verschärft die ohnehin explosive Lage im Nordkosovo und zieht internationale Blicke auf sich.-None
293,2023-10-04 14:14:21,"In der Grundschule 47 Kinder eingeschult, 34 mit Migrationshintergrund","Die Stadt Burg in Sachsen-Anhalt gelangt an die Grenze der Aufnahmefähigkeit: Politiker von links bis rechtsaußen haben einen Hilferuf an den Kanzler gerichtet. Burg verändert sein Gesicht – die Menschen fragten sich, ob das noch ihre Stadt sei, sagt ein SPD-Politiker. Ein Besuch.",Deutschland,,Welt,"In der Grundschule 47 Kinder eingeschult, 34 mit Migrationshintergrund-Die Stadt Burg in Sachsen-Anhalt gelangt an die Grenze der Aufnahmefähigkeit: Politiker von links bis rechtsaußen haben einen Hilferuf an den Kanzler gerichtet. Burg verändert sein Gesicht – die Menschen fragten sich, ob das noch ihre Stadt sei, sagt ein SPD-Politiker. Ein Besuch.-None"
294,2023-10-04 14:19:00,"Die armenische Zivilgesellschaft fängt abertausende Bergkarabach-Flüchtlinge auf. Doch wie weiter? Unterwegs mit Menschen, die hoffen und bangen. mehr...","Die armenische Zivilgesellschaft fängt abertausende Bergkarabach-Flüchtlinge auf. Doch wie weiter? Unterwegs mit Menschen, die hoffen und bangen. mehr...",Missing,,taz,"Die armenische Zivilgesellschaft fängt abertausende Bergkarabach-Flüchtlinge auf. Doch wie weiter? Unterwegs mit Menschen, die hoffen und bangen. mehr...-Die armenische Zivilgesellschaft fängt abertausende Bergkarabach-Flüchtlinge auf. Doch wie weiter? Unterwegs mit Menschen, die hoffen und bangen. mehr...-None"
295,2023-10-04 14:20:00,"Die 80er Jahre in Niederbayern waren hoch politisiert, weiß unser Autor aus eigener Erfahrung. Umso merkwürdiger, dass sich wer an so wenig erinnert. mehr...","Die 80er Jahre in Niederbayern waren hoch politisiert, weiß unser Autor aus eigener Erfahrung. Umso merkwürdiger, dass sich wer an so wenig erinnert. mehr...",Missing,,taz,"Die 80er Jahre in Niederbayern waren hoch politisiert, weiß unser Autor aus eigener Erfahrung. Umso merkwürdiger, dass sich wer an so wenig erinnert. mehr...-Die 80er Jahre in Niederbayern waren hoch politisiert, weiß unser Autor aus eigener Erfahrung. Umso merkwürdiger, dass sich wer an so wenig erinnert. mehr...-None"
296,2023-10-04 14:25:11,EU verschenkt Zugtickets an junge Europäer,Einmal im Leben mit dem Zug quer durch Europa - für viele der Inbegriff von Freiheit. Die EU verschenkt 36.000 solcher Tickets an junge Europäer. Bis zum 18. Oktober können sie sich dafür bewerben.,Missing,,Tagesschau,EU verschenkt Zugtickets an junge Europäer-Einmal im Leben mit dem Zug quer durch Europa - für viele der Inbegriff von Freiheit. Die EU verschenkt 36.000 solcher Tickets an junge Europäer. Bis zum 18. Oktober können sie sich dafür bewerben.-None
297,2023-10-04 14:33:00,Moskau findet nicht genug Beamte für die annektierten Gebiete in der Ukraine. Denn die fürchten sich vor dem ukrainischen Militär. Texte aus dem Exilmedium. mehr...,Moskau findet nicht genug Beamte für die annektierten Gebiete in der Ukraine. Denn die fürchten sich vor dem ukrainischen Militär. Texte aus dem Exilmedium. mehr...,Missing,,taz,Moskau findet nicht genug Beamte für die annektierten Gebiete in der Ukraine. Denn die fürchten sich vor dem ukrainischen Militär. Texte aus dem Exilmedium. mehr...-Moskau findet nicht genug Beamte für die annektierten Gebiete in der Ukraine. Denn die fürchten sich vor dem ukrainischen Militär. Texte aus dem Exilmedium. mehr...-None
298,2023-10-04 14:35:00,"Die Balkon-Solaranlage läuft schon – und jetzt soll noch ein Speicher dazukommen? Keine gute Idee, meinen Solar-Experten. mehr...","Die Balkon-Solaranlage läuft schon – und jetzt soll noch ein Speicher dazukommen? Keine gute Idee, meinen Solar-Experten. mehr...",Missing,,taz,"Die Balkon-Solaranlage läuft schon – und jetzt soll noch ein Speicher dazukommen? Keine gute Idee, meinen Solar-Experten. mehr...-Die Balkon-Solaranlage läuft schon – und jetzt soll noch ein Speicher dazukommen? Keine gute Idee, meinen Solar-Experten. mehr...-None"
299,2023-10-04 15:09:35,"Politologin zur Absetzung McCarthys: ""Der Unmut in der Partei ist groß""","Der Speaker des US-Repräsentantenhauses, McCarthy, ist abgewählt. Der Unmut sei groß - auch innerhalb der republikanischen Partei, erklärt die US-Expertin Claudia Brühwiler im Interview. Eine Nachfolge wird nur schwer zu finden sein.",Missing,,Tagesschau,"Politologin zur Absetzung McCarthys: ""Der Unmut in der Partei ist groß""-Der Speaker des US-Repräsentantenhauses, McCarthy, ist abgewählt. Der Unmut sei groß - auch innerhalb der republikanischen Partei, erklärt die US-Expertin Claudia Brühwiler im Interview. Eine Nachfolge wird nur schwer zu finden sein.-None"
300,2023-10-04 15:28:05,"Landtagswahl in Hessen: Wen AfD, FDP und Linke ins Rennen schicken","Ein ehemaliges SPD-Mitglied, ein langjähriger Bürgermeister und ein Duo: Wer sind die Spitzenleute von AfD, FDP und Linkspartei für die Landtagswahl in Hessen? Die Kurzporträts im Überblick. Von Sandra Müller.",Missing,,Tagesschau,"Landtagswahl in Hessen: Wen AfD, FDP und Linke ins Rennen schicken-Ein ehemaliges SPD-Mitglied, ein langjähriger Bürgermeister und ein Duo: Wer sind die Spitzenleute von AfD, FDP und Linkspartei für die Landtagswahl in Hessen? Die Kurzporträts im Überblick. Von Sandra Müller.-None"
301,2023-10-04 15:28:19,Wie die AfD in Hessen tickt,"Die AfD wurde vor zehn Jahren in Hessen gegründet. Seitdem ist sie stramm nach rechts gerückt - auch im Landesverband. An ihrer Selbstbeschreibung als ""bürgerlich-konservativ"" hält sie fest. Mit Erfolg? Von Timo Kurth.",Missing,,Tagesschau,"Wie die AfD in Hessen tickt-Die AfD wurde vor zehn Jahren in Hessen gegründet. Seitdem ist sie stramm nach rechts gerückt - auch im Landesverband. An ihrer Selbstbeschreibung als ""bürgerlich-konservativ"" hält sie fest. Mit Erfolg? Von Timo Kurth.-None"
302,2023-10-04 15:30:22,Medienberichte: Türkischer Präsident Erdogan offenbar krank,"Der türkische Präsident Erdogan ist offenbar krank - wie ernst, ist unklar. Er habe krankheitsbedingt seine Termine abgesagt, berichten türkische Medien. Bereits im April gab es Spekulationen über Erdogans Gesundheitszustand. Von Uwe Lueb.",Missing,,Tagesschau,"Medienberichte: Türkischer Präsident Erdogan offenbar krank-Der türkische Präsident Erdogan ist offenbar krank - wie ernst, ist unklar. Er habe krankheitsbedingt seine Termine abgesagt, berichten türkische Medien. Bereits im April gab es Spekulationen über Erdogans Gesundheitszustand. Von Uwe Lueb.-None"
303,2023-10-04 15:38:41,Abzug der Bundeswehr aus Mali: Kein simples Kofferpacken,"700 Soldatinnen und Soldaten sowie Material in der Größenordnung von 600 Containern muss die Bundeswehr noch aus Mali sicher nach Hause bringen. Eine Herkulesaufgabe, und die Zeit dafür ist extrem knapp. Von Kai Küstner.",Missing,,Tagesschau,"Abzug der Bundeswehr aus Mali: Kein simples Kofferpacken-700 Soldatinnen und Soldaten sowie Material in der Größenordnung von 600 Containern muss die Bundeswehr noch aus Mali sicher nach Hause bringen. Eine Herkulesaufgabe, und die Zeit dafür ist extrem knapp. Von Kai Küstner.-None"
304,2023-10-04 15:40:54,Sachleistungen für Asylbewerber: Bund nimmt Länder in die Pflicht,"Angesichts der steigenden Zahl von Asylbewerbern will der Bund verstärkt auf Sach- statt auf Geldleistungen setzen. Umsetzen müssen das die Länder. Der Deutsche Städte- und Gemeindebund hält den Schritt für ""nicht zielführend"".",Missing,,Tagesschau,"Sachleistungen für Asylbewerber: Bund nimmt Länder in die Pflicht-Angesichts der steigenden Zahl von Asylbewerbern will der Bund verstärkt auf Sach- statt auf Geldleistungen setzen. Umsetzen müssen das die Länder. Der Deutsche Städte- und Gemeindebund hält den Schritt für ""nicht zielführend"".-None"
305,2023-10-04 15:46:00,Idris Elba macht Therapie,"Schauspielerin trifft Joe Biden, Idris Elba macht eine Therapie und Diane Kruger auf Filmfestival geehrt - die aktuellen Promi-News in Bildern.",Other,,ZDF heute,"Idris Elba macht Therapie-Schauspielerin trifft Joe Biden, Idris Elba macht eine Therapie und Diane Kruger auf Filmfestival geehrt - die aktuellen Promi-News in Bildern.-None"
306,2023-10-04 15:56:59,Rendite der zehnjährigen Bundesanleihe steigt über drei Prozent,Zum ersten Mal seit zwölf Jahren beträgt die Rendite zehnjähriger Bundesanleihen mehr als drei Prozent. Doch was sind Bundesanleihen eigentlich? Und was bedeutet der Renditeanstieg? Von Till Bücker.,Missing,,Tagesschau,Rendite der zehnjährigen Bundesanleihe steigt über drei Prozent-Zum ersten Mal seit zwölf Jahren beträgt die Rendite zehnjähriger Bundesanleihen mehr als drei Prozent. Doch was sind Bundesanleihen eigentlich? Und was bedeutet der Renditeanstieg? Von Till Bücker.-None
