,date,title,description,category,text,source,frequent_category,predicted_category
6449,2023-03-14 14:18:00,"Ukraine-Krieg: Erfolgserlebnis, Trophäe, Etappenziel – darum ist Bachmut so wichtig","Wie lange kann die Ukraine Bachmut noch halten? Russland und Wagner-Chef Jewgeni Prigoschin brauchen dringend einen Sieg in der Schlacht, die seit mehr als einen halben Jahr andauert. Kiew will den Ort halten, weil er die ""Tür in den Donbass"" ist.","Ukraine, Bachmut, Jewgeni Prigoschin, Donezbecken, Kiew, Etappenziel, Russland, Kreml, Trophäe, Kramatorsk, Logistik, Bath",,stern,Other,Other
6450,2023-03-06 09:17:00,Kein Corona-Impf-Nachweis: Djokovic sagt ab,Novak Djokovic nimmt nicht am Masters-Turnier in Indian Wells teil. Mangels Corona-Impf-Nachweis kann er nach wie vor nicht in die USA einreisen.,Tennis-Turnier in Indian Wells,,ZDF heute,Other,Other
6451,2023-02-18 12:48:34,Dürrenmatt – Aus dem politisch korrekten Klassenzimmer verbannt,"Ein Schweizer Lehrer verbannt ein Buch aus dem Unterricht: Weil seine Schüler sich von einem Wort in Dürrenmatts „Physikern“ diskriminiert fühlen, fordert er vom Verlag eine bereinigte Fassung. Unser Autor hat ein Standardwerk zum Schweizer Deutschunterricht geschrieben – und weiß, was droht.",Kultur,,Welt,Other,Other
6453,2023-07-15 19:04:00,Gesetz reguliert KI-Einsatz für Bewerbungen,Für Unternehmen in New York gilt eine neue Prüfpflicht für KI-gesteuerte Einstellungssoftware. Warum die Regulierung von KI auf dem Arbeitsmarkt so wichtig ist.,Diskriminierung vorbeugen,,ZDF heute,Other,Other
6454,2023-01-04 17:48:53,"Ukraine-News: Macron sichert Selenskyj die Lieferung von ""leichten Kampfpanzern"" zu",Erstmals möchte Frankreich die Ukraine mit Panzern westlicher Bauart unterstützen. Die EU-Staaten melden überdurchschnittlich gut gefüllte Gasspeicher. Das Liveblog,Ausland,,Zeit,Ausland,Other
6455,2022-06-05 16:25:19,Hockey-Bundesliga: Düsseldorfer Hockey-Damen verteidigen ihren Meistertitel,,News,,Zeit,News,Other
6457,2022-09-08 22:36:00,Was nach dem Tod der Queen passiert,Nach dem Tod der Queen wird ein minutiös geplantes Protokoll befolgt: Wo finden Trauerfeiern statt? Wann wird der neue König proklamiert?,"Protokoll für den ""D-Day""",,ZDF heute,Other,Other
6458,2023-07-17 14:55:45,Experten ordnen ein - Was die Explosionen auf der Krim-Brücke für den Krieg bedeuten,"Auf der Brücke zur Krim ist es offenbar zu Explosionen gekommen. Moskau beschuldigt ukrainische Geheimdienste, das ukrainische Militär spricht von einer „Provokation Moskaus“. Wer könnte hinter dem Angriff stecken? Und was bedeutet er für den Kriegsverlauf?Von FOCUS-online-Redakteurin Anna Schmid",Ukraine-Krise,,Focus,Ukraine-Krise,Other
6459,2022-11-09 11:53:21,DeSantis durchkreuzt Trumps Pläne,Ron DeSantis ist ein Sieger der Midterms: Der Gouverneur von Florida verteidigte sein Amt klar. Alle Blicke sind nun auf ihn gerichtet - das könnte für Trump zum Problem werden.,Wahlsieg bei Midterms,,ZDF heute,Other,Other
6462,2023-07-20 08:53:33,„Häuptling“ zieht in den Krieg - Britischer Kalter Krieg-Panzer für Ukraine reaktiviert,"Der britische Chieftain-Panzer, ein Relikt aus dem Kalten Krieg, könnte bald auf dem ukrainischen Schlachtfeld auftauchen. Wie Kyiv Post berichtet, werden derzeit einige dieser imposanten Maschinen in Großbritannien reaktiviert.",Ukraine-Krise,,Focus,Ukraine-Krise,Other
6465,2023-04-16 08:30:34,Wohin mit unserem Atommüll?,"Die letzten deutschen AKW gehen vom Netz - doch der Atommüll bleibt. Ein Beispiel aus Finnland zeigt, wie ein Endlager aussehen könnte. Erkunden Sie es in der interaktiven 3D-Story.",Politik,,ZDF heute,Politik,Other
6468,2022-12-02 15:54:21,"Russischer Ex-Soldat packt in Buch aus - „So eine Armee braucht keinen Gegner, wir machen uns selbst fertig“","In einem bedrückenden Bericht von der Front in der Ukraine schildert der Ex-Soldat Pawel Filatjew Missstände in der russischen Armee. Er erklärt, warum Kremlchef Putin scheitert mit seinem Angriffskrieg. Sein Buch macht ihn für Russland zum Staatsfeind.",Ukraine-Krise,,Focus,Ukraine-Krise,Other
6469,2022-06-03 03:47:00,"""Für die Kinder, die wir retten können""","""Wie viel mehr Blutvergießen sind wir bereit zu akzeptieren?"" In einer emotionalen Ansprache fordert US-Präsident Biden schärfere Waffengesetze - und ein Verbot von Sturmgewehren.",Biden fordert Sturmgewehr-Verbot,,ZDF heute,Other,Other
6471,2023-03-09 12:27:00,War Schwedens Corona-Sonderweg doch richtig?,Eine Statistik weist für Schweden während der Corona-Jahre die niedrigste Übersterblichkeit der gesamten EU aus. War Schwedens Sonderweg ohne große Corona-Maßnahmen der bessere?,Übersterblichkeit in der EU,,ZDF heute,Other,Other
6475,2022-07-12 14:20:20,Gaslieferungen aus Russland: Das war's erst mal mit Wohlstand für alle,"Die Gaskrise droht, schon fordern falsche Friedenspropheten, den Kurs gegen Russland zu überdenken. Zeit, das Land in die Pflicht zu nehmen – und den Ärmsten zu helfen.",Deutschland,,Zeit,Deutschland,Other
6479,2022-07-27 07:56:23,„So unaufgeregt wie möglich“ - Interne Mail der Grünen soll gemeinsame „Linie“ im Akw-Streit vorgeben,"Die Diskussion um eine Laufzeitverlängerung für Atomkraftwerke in Deutschland wird zum Stresstest für die Grünen. Wie aus einer internen E-Mail hervorgeht, will die Bundesgeschäftsstelle der Partei nun eine einheitliche Sprachregelung vorgeben - „so unaufgeregt wie möglich“.",Politik,,Focus,Politik,Other
6480,2023-04-10 00:00:00,Viel Wirbel um Leipzigs-Siegtor bei Hertha,Mit einem 1:0 in Berlin schafft Leipzig auch in der Liga die Trendwende und verschärft die Lage bei der Hertha. Das Tor des Abends sorgt im Olympiastadion für hitzige Diskussionen.,Bundesliga,,ZDF heute,Other,Other
6481,2023-01-07 15:40:00,Iraner in der Türkei unterstützen den Protest,"Viele leben seit Jahren in Istanbul, andere kamen erst nach Beginn der Proteste Mitte September. Sie schauen mit Hoffnung, aber auch mit Angst auf die Ereignisse in ihrer Heimat.",Leben im Exil,,ZDF heute,Other,Other
6482,2023-08-09 11:33:00,So geht's weiter bei der Frauenfußball-WM,"Mit Spanien - Niederlande wird Freitagfrüh in der ARD das erste Viertelfinale angepfiffen. Das ZDF ist am Samstag am Ball, unter anderem mit Australien - Frankreich.",Sport,,ZDF heute,Other,Other
6484,2023-06-22 15:23:00,Werden Innenstädte und Bahnhöfe so sicherer?,Die Ausschreitungen im Ruhrgebiet häufen sich. Mehrere Städte in Deutschland haben zur Bekämpfung von Kriminalität Waffenverbotszonen eingeführt. Ein Vorbild für mehr Sicherheit?,Waffenverbotszonen,,ZDF heute,Other,Other
6485,2023-04-18 14:51:39,Holocaust-Gedenktag: Israel gedenkt getöteter Juden,"Landesweit ertönten Sirenen, um der sechs Millionen im Holocaust ermordeten Juden zu gedenken. Insbesondere wurde an den jüdischen Aufstand im Warschauer Ghetto erinnert.",Gesellschaft,,Zeit,Other,Other
6486,2022-12-04 05:44:30,Fitnessübung: Die einbeinige Kniebeuge,"Wem die gewöhnliche Kniebeuge zu, nun ja, gewöhnlich ist, der macht sie mit nur einem Bein. Das gibt Kraft im Oberschenkel.",Sport,,Zeit,Other,Other
6487,2023-02-07 06:00:00,Diese Karte zeigt illegale Müllhalden,"Kriminelle haben auf Müllhalden zigtausende Tonnen Müll illegal entsorgt. Der Schaden geht in die Milliarden, wie eine Datenauswertung des ZDF-Magazins frontal zeigt.",Umweltkriminalität mit Abfällen,,ZDF heute,Other,Other
6488,2023-06-06 07:54:36,Bezeichnete Polizisten als „braunen Dreck“ - Nach Twitter-Skandal ist Aslan ihren Dozenten-Job vorerst los,"Der Twitter-Skandal um die geschasste Honorar-Dozentin an der Hochschule für Polizei und öffentliche Verwaltung (HSPV), Bahar Aslan, hat ein Ende gefunden. Ergebnis: Bahar Aslan ist ihren Dozenten-Job vorerst los.Von FOCUS-online-Reporter Axel Spilcker",Panorama,,Focus,Other,Other
6490,2022-06-24 18:07:00,"""Roe vs. Wade"": Jubel und Entsetzen: USA nach Entscheidung des Supreme Courts zum Abtreibungsrecht gespalten",Mit 5:4 Stimmen hat der oberste Gerichtshof der USA das Grundsatzurteil zum Abtreibungsrecht gekippt. Bei Republikanern und religiösen Konservativen sorgte die Entscheidung für Jubel. Demokraten und Frauenrechtler sind geschockt.,"Supreme Court, USA, Abtreibungsrecht, Republikaner",,stern,Other,Other
6491,2023-01-30 11:45:00,Marc Anthony heiratet zum vierten Mal,"Große Hochzeitsfeier in Miami, König Felipe wird 55 und Schauspielerin Annie Wersching stirbt mit 45 Jahren - die aktuellen Promi-News in Bildern.",Promi-News in Bildern,,ZDF heute,Other,Other
6492,2022-07-05 05:04:48,Ukraine-Überblick: Kämpfe in der Ostukraine verlagern sich nach Donezk,"In vielen ukrainischen Regionen wurde Luftalarm ausgelöst. In Donezk wird weitergekämpft. Der Präsident mahnt an, die Energieversorgung zu sichern. Das war die Nacht",Ausland,,Zeit,Ausland,Other
6493,2023-03-14 08:12:20,Gastbeitrag von Gabor Steingart - Hans-Werner Sinn kritisiert „Mogelpackung“ nach SVB-Pleite,"Prof. Hans-Werner Sinn ist der deutsche Ausnahme-Ökonom, der die bestehenden Verhältnisse nicht nur erklärt, sondern auch kritisiert. Vor dem Hintergrund der Bankenpleite in den USA knöpft sich Sinn die globalen Finanzmärkte vor und die leeren Versprechen der Regierungen.Von Gastautor Gabor Steingart",Finanzen,,Focus,Other,Other
6494,2022-07-21 12:41:16,"„Russland nutzt seine große Macht, um Europa und Deutschland zu erpressen“","„Wir registrieren zunehmend, dass technische Frage politisiert werden“, sagt Wirtschaftsminister Habeck. Er warf Russland bei der Vorstellung eines neuen Energiepakets eine Verdrehung der Tatsachen vor. Zum 1. Oktober soll die Braunkohlereserve aktiviert werden.",Ausland,,Welt,Ausland,Other
6497,2023-01-15 07:50:00,Lützerath im Newsticker - Protestdorf in Lützerath geräumt - Greta Thunberg tanzt an Tagebaukante,Nach der Eskalation am Samstag vermeldet die Polizei am Sonntag einen Erfolg: Das Protestdorf in Lützerath ist komplett geräumt. Die Aktivisten klagen derweil über schwere Verletzungen - die Polizei dementiert das allerdings. Die Lage in Lützerath im Newsticker.,Politik,,Focus,Politik,Other
6498,2022-09-18 10:22:34,"Stimmen zum Ukraine-Krieg - Selensky fordert Westen auf, keine Angst vor russischer Atom-Erpressung zu haben","Selenskyj warnt den Westen, sich nicht von Russland erpressen zu lassen. Außerdem kündigt der die Befreiung aller besetzten Gebiete an. Alle Stimmen und Entwicklungen zum Ukraine-Krieg im hier Ticker.",Ausland,,Focus,Ausland,Other
6501,2022-09-15 21:00:00,Europa League in Zahlen,"Alle Spiele, alle Tore: Ergebnisse, Tabellen und Statistiken",Ticker mit Toren und Tabellen,,ZDF heute,Other,Other
6503,2023-03-17 12:20:45,3. Liga: Hallescher FC: Thomas Sobotzik als neuer Sportdirektor,,News,,Zeit,News,Other
6504,2023-02-09 13:58:00,"Meloni: Einladung Selenskyjs ""unangebracht""","""Unangebracht"" sei die Einladung des ukrainischen Präsidenten Selenskyj nach Paris. Das sagt Italiens Regierungschefin Meloni vor dem EU-Gipfel in Brüssel.",Treffen in Paris,,ZDF heute,Other,Other
6505,2023-09-21 10:39:10,Kinderarmut in Deutschland: Mögliche Auswege,Armut betrifft jedes fünfte Kind in Deutschland: Was sind die Gründe? Was bedeutet Kinderarmut und was kann dagegen helfen?,ZDFtivi | logo!,,ZDF heute,Other,Other
6507,2022-07-04 06:28:00,Dänische Insel: Einst war das Bornholm von Sowjets besetzt. Heute schaut die Insel besorgt gen Nachbar Kaliningrad,Nach dem Zweiten Weltkrieg hatten sowjetische Truppen das dänische Bornholm für elf Monate besetzt. Im Kalten Krieg lag die Insel praktisch hinter dem Eisernen Vorhang. Heute liegt sie wenige hundert Kilometer weit von der russischen Exklave Kaliningrad. Wie geht es den Menschen auf Bornholm damit? Ein Besuch.,"Bornholm, Kaliningrad, Dänemark, Russland, Wladimir Putin, Kalter Krieg, Ostsee, Zweiter Weltkrieg, Nato, Sowjetunion, Ukraine, Exklave, Schiff, Militär, Litauen",,stern,Other,Other
6509,2023-02-01 08:30:00,"Haben Sie die Mail geschrieben, Frau Weidel?","Die AfD-Chefin Alice Weidel holt zum zehnten Geburtstag ihrer Partei eine alte E-Mail ein. Darin wird die Regierung als ""Schweine"" und ""Marionetten"" beschimpft. Stammt sie von ihr?",Zehn Jahre AfD,,ZDF heute,Other,Other
6511,2023-05-02 13:13:44,Bis zu 414.000 Euro Jahresüberschuss – So viel verdienen Deutschlands Ärzte,"Mediziner gehören zu den bestbezahlten Berufsgruppen. Doch das Einkommensgefälle ist groß. Selbstständig oder angestellt? Tarif oder Chefarzt? Psychiater oder Urologe? Land oder Stadt? WELT zeigt, welche Jobs am lukrativsten sind.",Karriere,,Welt,Other,Other
6512,2022-06-23 13:50:00,Sturm mit Colorado vor Titelgewinn,Nico Sturm könnte als fünfter Deutscher den Stanley Cup gewinnen. Mit den Colorado Avalanche fehlt dem Eishockey-Profi nur noch ein Sieg gegen Titelverteidiger Tampa Bay.,US-Sport - NHL-Finale,,ZDF heute,Other,Other
6513,2022-12-17 17:52:00,Japan will Streitkräfte massiv aufrüsten,Japan setzte bislang in der Sicherheitspolitik auf Verteidigung. Doch das Land sieht sich durch Chinas Machtstreben und Nordkorea bedroht und rüstet militärisch massiv auf.,Sicherheitspolitische Kehrtwende,,ZDF heute,Other,Other
6514,2022-11-16 13:16:00,Geplanter Strategiewechsel: Bundeswehr wappnet sich laut Bericht für Krieg an NATO-Ostflanke,"Der Generalinspekteur der Bundeswehr plant angesichts des Ukraine-Krieges offenbar eine erhebliche Neuausrichtung der deutschen Streitkräfte: Auslandseinsätze sollen künftig weniger im Zentrum stehen, wichtiger wird die Landes- und Bündnisverteidigung.","Bundeswehr, Eberhard Zorn, Nato, Russland, Ukraine, Streitkräfte, Strategiewechsel, Bündnisverteidigung, Auslandseinsatz",,stern,Other,Other
6516,2023-01-11 19:28:00,Paris: Sechs Verletzte bei Messerangriff,Bei einem Messerangriff im Pariser Bahnhof Gare du Nord sind sechs Menschen verletzt worden. Zwei Beamte konnten den Täter außerhalb ihrer Dienstzeit mit mehreren Schüssen stoppen.,Im Bahnhof Gare du Nord,,ZDF heute,Other,Other
6518,2022-06-22 19:16:00,Melnyk will sich bei Scholz entschuldigen,"Weil Kanzler Scholz erst nicht nach Kiew reisen wollte, nannte Botschafter Melnyk ihn ""beleidigte Leberwurst"". Nun will sich der ukrainische Diplomat für die Aussage entschuldigen.",Für Leberwurst-Aussage,,ZDF heute,Other,Other
6519,2022-08-07 20:37:53,"Oliver Schröm - Journalist behauptet: Ich kann beweisen, dass Scholz im Cum-Ex-Skandal lügt","Stehen die 200.000 Euro in einem Schließfach von Johannes im Zusammenhang mit Cum-Ex-Geschäften? Und was wusste Olaf Scholz von alledem? Der Journalist Oliver Schröm sagt, der Bundeskanzler lügt - und er könne das beweisen.",Politik,,Focus,Politik,Other
6520,2023-04-06 23:16:00,England gewinnt erste Ausgabe der Finalissima,Europa gegen Südamerika: Wie die Männer spielen auch die besten Frauen-Nationalteams beider Kontinente in der sogenannten Finalissima. Die Premiere gewinnt England gegen Brasilien.,Elfmeterkrimi gegen Brasilien,,ZDF heute,Other,Other
6522,2023-07-14 04:23:58,Jetzt live – Wie die „Letzte Generation“ ganz Deutschland lahmzulegen versucht,Die Klimaaktivisten der „Letzten Generation“ protestieren bundesweit. Im Laufe des Tages sind Blockaden in über 20 Städten geplant. Verfolgen Sie diese und weitere Nachrichten bei WELT im TV.,Ausland,,Welt,Ausland,Other
6523,2022-12-18 01:41:15,Krieg in der Ukraine: Nobelpreisträgerin: Kriegsverbrecher-Tribunal rettet Leben,Die ukrainische Nobelpreisträgerin Olexandra Matwijtschuk hält den Strafgerichtshof in Den Haag zur Aufklärung von Kriegsverbrechen nicht für ausreichend. Es brauche ein internationales Tribunal.,"Olexandra Matwijtschuk, Kriegsverbrechen, Strafgerichtshof, Den Haag, Friedensnobelpreis, Berlin, Tribunal, Ukraine, Tagesspiegel, Wolodymyr Selenskyj",,stern,Other,Other
6525,2022-06-13 05:14:37,Tankrabatt: Christian Lindner begrüßt Pläne zur Verschärfung des Kartellrechts,"Der Bundesfinanzminister hat den Tankrabatt trotz Kritik an der Wirksamkeit verteidigt. Gut sei aber auch, dass Robert Habeck mit dem Kartellamt auf die Preise reagiere.",Deutschland,,Zeit,Deutschland,Other
6526,2023-08-24 10:23:12,Barron Trump: Vielleicht ist er ja ganz nett,"Was denn, so groß ist der schon? Barron Trump ist 17 Jahre alt und misst 2,04 Meter. Er wächst seinem Vater also über den Kopf, hat aber ein ähnliches Krawattenproblem.",Kultur,,Zeit,Other,Other
6527,2023-04-18 15:20:51,Klimawandel: Cottbus: mit Bürgern Konzept zu Klimaneutralität erarbeiten,,News,,Zeit,News,Other
6528,2022-06-10 06:41:44,Bundeskanzler: Olaf Scholz zu Balkan-Reise aufgebrochen,Fünf Länder in zwei Tagen: Der Bundeskanzler besucht den Balkan. Erste Ziele sind das Kosovo und Serbien. Themen sind der Ukraine-Krieg und EU-Beitrittschancen.,Deutschland,,Zeit,Deutschland,Other
6529,2023-04-21 23:39:00,Anklage gegen Alec Baldwin fallen gelassen,"Nach dem Tod einer Kamerafrau am Set von ""Rust"" ist das Verfahren gegen US-Star Alec Baldwin eingestellt worden. Die Ermittlungen in dem Fall gehen jedoch weiter.",Dennoch wird weiterermittelt,,ZDF heute,Other,Other
6530,2022-07-15 08:06:40,Abtreibung bei vergewaltigter 10-Jähriger hat juristisches Nachspiel – für Ärztin,"Eine 10-Jährige muss für eine Abtreibung in den USA in einen Nachbaarstaat fahren – und das, obwohl die Schwangerschaft Folge einer Vergewaltigung ist. Dieser Fall heizt aktuell die Abtreibungsdebatte in den USA an. Nun muss die Ärztin um ihre Zulassung bangen.",Ausland,,Welt,Ausland,Other
6532,2023-05-23 04:10:00,Gewitter und Starkregen im Westen des Landes,"Unwetter haben am Montag örtlich Starkregen über den Westen Deutschlands gebracht. Mehrere Straßen wurden überflutet, Feuerwehr und Polizei hatten zahlreiche Einsätze.",Unwetter zieht über Deutschland,,ZDF heute,Other,Other
